id,Age
74823,9
74824,13
74825,7
74826,11
74827,12
74828,11
74829,11
74830,10
74831,8
74832,9
74833,14
74834,12
74835,10
74836,10
74837,13
74838,9
74839,8
74840,11
74841,11
74842,12
74843,9
74844,9
74845,11
74846,10
74847,10
74848,11
74849,11
74850,7
74851,10
74852,11
74853,6
74854,12
74855,11
74856,11
74857,12
74858,12
74859,9
74860,9
74861,12
74862,11
74863,8
74864,12
74865,10
74866,11
74867,11
74868,11
74869,12
74870,12
74871,10
74872,12
74873,13
74874,13
74875,13
74876,11
74877,11
74878,7
74879,9
74880,11
74881,12
74882,9
74883,11
74884,7
74885,11
74886,11
74887,6
74888,9
74889,8
74890,9
74891,11
74892,11
74893,11
74894,12
74895,9
74896,11
74897,12
74898,11
74899,13
74900,11
74901,7
74902,6
74903,11
74904,10
74905,10
74906,12
74907,6
74908,12
74909,10
74910,12
74911,9
74912,9
74913,14
74914,10
74915,6
74916,12
74917,7
74918,13
74919,14
74920,12
74921,5
74922,11
74923,9
74924,12
74925,11
74926,10
74927,7
74928,7
74929,9
74930,9
74931,11
74932,8
74933,13
74934,10
74935,14
74936,9
74937,10
74938,11
74939,11
74940,8
74941,10
74942,8
74943,11
74944,11
74945,9
74946,10
74947,12
74948,7
74949,11
74950,5
74951,13
74952,12
74953,10
74954,11
74955,11
74956,7
74957,11
74958,8
74959,9
74960,11
74961,15
74962,14
74963,11
74964,9
74965,11
74966,9
74967,10
74968,9
74969,11
74970,10
74971,9
74972,7
74973,9
74974,13
74975,13
74976,12
74977,6
74978,6
74979,7
74980,10
74981,7
74982,11
74983,6
74984,8
74985,10
74986,5
74987,9
74988,6
74989,9
74990,10
74991,10
74992,10
74993,11
74994,7
74995,11
74996,11
74997,8
74998,11
74999,12
75000,12
75001,14
75002,9
75003,11
75004,9
75005,11
75006,13
75007,12
75008,9
75009,9
75010,12
75011,12
75012,11
75013,6
75014,7
75015,9
75016,8
75017,12
75018,11
75019,5
75020,12
75021,8
75022,12
75023,12
75024,5
75025,12
75026,10
75027,12
75028,13
75029,9
75030,11
75031,10
75032,12
75033,11
75034,6
75035,11
75036,11
75037,10
75038,12
75039,12
75040,10
75041,9
75042,11
75043,9
75044,12
75045,11
75046,9
75047,12
75048,10
75049,10
75050,10
75051,7
75052,11
75053,11
75054,9
75055,7
75056,11
75057,11
75058,12
75059,8
75060,8
75061,13
75062,12
75063,6
75064,11
75065,5
75066,9
75067,12
75068,9
75069,11
75070,12
75071,9
75072,9
75073,7
75074,9
75075,8
75076,12
75077,9
75078,11
75079,9
75080,8
75081,8
75082,13
75083,9
75084,11
75085,11
75086,9
75087,12
75088,6
75089,10
75090,11
75091,8
75092,11
75093,12
75094,7
75095,8
75096,8
75097,8
75098,11
75099,12
75100,12
75101,10
75102,12
75103,12
75104,6
75105,8
75106,10
75107,12
75108,8
75109,11
75110,11
75111,11
75112,9
75113,8
75114,11
75115,12
75116,7
75117,10
75118,12
75119,9
75120,12
75121,11
75122,7
75123,12
75124,7
75125,12
75126,10
75127,11
75128,9
75129,9
75130,6
75131,11
75132,11
75133,12
75134,9
75135,11
75136,12
75137,11
75138,9
75139,8
75140,10
75141,10
75142,7
75143,12
75144,10
75145,11
75146,9
75147,11
75148,11
75149,9
75150,6
75151,6
75152,6
75153,12
75154,8
75155,10
75156,11
75157,13
75158,12
75159,7
75160,10
75161,7
75162,10
75163,9
75164,12
75165,11
75166,11
75167,5
75168,8
75169,14
75170,9
75171,10
75172,11
75173,12
75174,14
75175,10
75176,11
75177,12
75178,5
75179,11
75180,11
75181,9
75182,11
75183,12
75184,12
75185,12
75186,13
75187,10
75188,8
75189,12
75190,9
75191,11
75192,12
75193,12
75194,11
75195,10
75196,7
75197,8
75198,10
75199,7
75200,10
75201,10
75202,7
75203,12
75204,12
75205,8
75206,10
75207,10
75208,11
75209,11
75210,12
75211,11
75212,10
75213,13
75214,11
75215,11
75216,12
75217,12
75218,10
75219,13
75220,7
75221,12
75222,10
75223,11
75224,7
75225,10
75226,10
75227,6
75228,11
75229,10
75230,8
75231,12
75232,12
75233,11
75234,11
75235,9
75236,12
75237,7
75238,7
75239,12
75240,7
75241,7
75242,11
75243,12
75244,8
75245,13
75246,12
75247,10
75248,6
75249,12
75250,12
75251,11
75252,11
75253,11
75254,13
75255,11
75256,9
75257,11
75258,12
75259,12
75260,6
75261,11
75262,12
75263,7
75264,10
75265,11
75266,11
75267,12
75268,13
75269,12
75270,6
75271,9
75272,9
75273,6
75274,11
75275,10
75276,12
75277,7
75278,14
75279,7
75280,6
75281,9
75282,12
75283,8
75284,13
75285,12
75286,11
75287,6
75288,11
75289,11
75290,13
75291,10
75292,10
75293,12
75294,12
75295,10
75296,6
75297,9
75298,11
75299,8
75300,11
75301,11
75302,9
75303,7
75304,13
75305,11
75306,8
75307,10
75308,10
75309,7
75310,12
75311,10
75312,12
75313,9
75314,11
75315,10
75316,6
75317,9
75318,11
75319,14
75320,10
75321,10
75322,11
75323,7
75324,12
75325,10
75326,9
75327,7
75328,12
75329,7
75330,8
75331,13
75332,10
75333,11
75334,13
75335,6
75336,11
75337,11
75338,12
75339,11
75340,12
75341,10
75342,6
75343,10
75344,11
75345,10
75346,11
75347,10
75348,4
75349,11
75350,8
75351,6
75352,6
75353,8
75354,7
75355,7
75356,11
75357,13
75358,12
75359,9
75360,7
75361,7
75362,12
75363,12
75364,11
75365,7
75366,7
75367,12
75368,12
75369,10
75370,12
75371,7
75372,8
75373,11
75374,8
75375,11
75376,12
75377,11
75378,11
75379,12
75380,7
75381,13
75382,8
75383,7
75384,12
75385,9
75386,12
75387,12
75388,13
75389,12
75390,12
75391,14
75392,7
75393,12
75394,12
75395,9
75396,11
75397,12
75398,7
75399,10
75400,7
75401,9
75402,10
75403,9
75404,10
75405,12
75406,7
75407,6
75408,11
75409,10
75410,13
75411,12
75412,6
75413,9
75414,12
75415,11
75416,6
75417,10
75418,9
75419,9
75420,12
75421,11
75422,11
75423,11
75424,8
75425,10
75426,11
75427,7
75428,12
75429,10
75430,12
75431,6
75432,8
75433,10
75434,13
75435,9
75436,10
75437,10
75438,12
75439,12
75440,13
75441,7
75442,13
75443,12
75444,10
75445,8
75446,7
75447,10
75448,10
75449,12
75450,7
75451,11
75452,12
75453,11
75454,11
75455,12
75456,12
75457,12
75458,7
75459,11
75460,11
75461,11
75462,11
75463,11
75464,12
75465,11
75466,11
75467,12
75468,7
75469,14
75470,12
75471,13
75472,7
75473,9
75474,13
75475,11
75476,10
75477,11
75478,8
75479,10
75480,9
75481,10
75482,12
75483,10
75484,11
75485,9
75486,10
75487,8
75488,8
75489,6
75490,8
75491,11
75492,11
75493,11
75494,11
75495,8
75496,9
75497,11
75498,8
75499,8
75500,9
75501,10
75502,12
75503,11
75504,8
75505,11
75506,10
75507,6
75508,12
75509,9
75510,9
75511,12
75512,11
75513,12
75514,7
75515,7
75516,5
75517,10
75518,11
75519,11
75520,11
75521,10
75522,7
75523,10
75524,11
75525,7
75526,8
75527,6
75528,7
75529,8
75530,7
75531,13
75532,11
75533,10
75534,8
75535,11
75536,12
75537,13
75538,12
75539,8
75540,10
75541,8
75542,11
75543,10
75544,11
75545,7
75546,10
75547,8
75548,8
75549,10
75550,6
75551,10
75552,4
75553,7
75554,10
75555,9
75556,4
75557,10
75558,12
75559,12
75560,10
75561,10
75562,12
75563,12
75564,11
75565,11
75566,9
75567,7
75568,11
75569,12
75570,10
75571,7
75572,10
75573,9
75574,12
75575,8
75576,7
75577,7
75578,11
75579,6
75580,9
75581,11
75582,8
75583,12
75584,14
75585,11
75586,7
75587,10
75588,10
75589,6
75590,13
75591,11
75592,11
75593,10
75594,6
75595,10
75596,10
75597,13
75598,11
75599,6
75600,7
75601,9
75602,7
75603,9
75604,12
75605,13
75606,7
75607,12
75608,11
75609,10
75610,9
75611,12
75612,11
75613,10
75614,14
75615,10
75616,7
75617,10
75618,10
75619,9
75620,12
75621,8
75622,12
75623,12
75624,11
75625,12
75626,12
75627,12
75628,12
75629,9
75630,7
75631,12
75632,12
75633,9
75634,10
75635,11
75636,10
75637,10
75638,12
75639,10
75640,9
75641,9
75642,8
75643,6
75644,10
75645,12
75646,11
75647,5
75648,13
75649,12
75650,10
75651,12
75652,12
75653,12
75654,8
75655,11
75656,6
75657,11
75658,11
75659,11
75660,6
75661,12
75662,9
75663,10
75664,8
75665,8
75666,10
75667,11
75668,9
75669,11
75670,10
75671,8
75672,11
75673,11
75674,13
75675,10
75676,12
75677,12
75678,7
75679,11
75680,10
75681,11
75682,11
75683,11
75684,12
75685,10
75686,11
75687,12
75688,11
75689,7
75690,11
75691,9
75692,10
75693,11
75694,12
75695,9
75696,8
75697,11
75698,10
75699,11
75700,12
75701,12
75702,12
75703,13
75704,12
75705,11
75706,5
75707,8
75708,8
75709,12
75710,10
75711,11
75712,10
75713,10
75714,7
75715,9
75716,9
75717,13
75718,11
75719,11
75720,7
75721,8
75722,11
75723,11
75724,11
75725,7
75726,14
75727,11
75728,13
75729,13
75730,10
75731,4
75732,8
75733,12
75734,6
75735,9
75736,10
75737,11
75738,7
75739,7
75740,12
75741,8
75742,10
75743,7
75744,10
75745,8
75746,12
75747,14
75748,12
75749,12
75750,9
75751,13
75752,6
75753,11
75754,7
75755,10
75756,11
75757,13
75758,11
75759,6
75760,13
75761,12
75762,6
75763,12
75764,8
75765,11
75766,6
75767,12
75768,7
75769,12
75770,7
75771,12
75772,12
75773,13
75774,11
75775,11
75776,12
75777,10
75778,9
75779,8
75780,13
75781,9
75782,9
75783,13
75784,12
75785,11
75786,12
75787,7
75788,9
75789,7
75790,10
75791,9
75792,11
75793,11
75794,7
75795,13
75796,12
75797,9
75798,6
75799,10
75800,9
75801,9
75802,11
75803,11
75804,9
75805,13
75806,11
75807,11
75808,13
75809,14
75810,7
75811,13
75812,10
75813,8
75814,11
75815,12
75816,12
75817,9
75818,10
75819,10
75820,11
75821,11
75822,12
75823,8
75824,13
75825,11
75826,12
75827,10
75828,10
75829,8
75830,9
75831,5
75832,7
75833,8
75834,13
75835,8
75836,10
75837,12
75838,12
75839,8
75840,7
75841,9
75842,12
75843,9
75844,11
75845,12
75846,11
75847,11
75848,10
75849,10
75850,7
75851,12
75852,7
75853,11
75854,9
75855,7
75856,8
75857,11
75858,12
75859,7
75860,11
75861,11
75862,9
75863,12
75864,7
75865,7
75866,6
75867,11
75868,8
75869,9
75870,8
75871,5
75872,10
75873,10
75874,12
75875,10
75876,9
75877,12
75878,11
75879,14
75880,9
75881,11
75882,10
75883,11
75884,10
75885,12
75886,10
75887,12
75888,12
75889,7
75890,7
75891,8
75892,7
75893,8
75894,12
75895,6
75896,7
75897,12
75898,9
75899,10
75900,7
75901,12
75902,7
75903,8
75904,12
75905,11
75906,11
75907,10
75908,9
75909,11
75910,11
75911,12
75912,11
75913,9
75914,8
75915,10
75916,9
75917,10
75918,7
75919,7
75920,9
75921,11
75922,7
75923,12
75924,11
75925,10
75926,8
75927,9
75928,11
75929,8
75930,9
75931,12
75932,7
75933,6
75934,11
75935,12
75936,9
75937,9
75938,14
75939,11
75940,9
75941,12
75942,13
75943,9
75944,12
75945,8
75946,8
75947,5
75948,7
75949,12
75950,12
75951,12
75952,6
75953,11
75954,9
75955,13
75956,10
75957,10
75958,9
75959,13
75960,8
75961,11
75962,12
75963,12
75964,10
75965,11
75966,12
75967,10
75968,5
75969,11
75970,11
75971,6
75972,11
75973,11
75974,10
75975,12
75976,11
75977,11
75978,11
75979,10
75980,9
75981,10
75982,12
75983,12
75984,11
75985,5
75986,9
75987,10
75988,9
75989,7
75990,12
75991,12
75992,9
75993,13
75994,9
75995,11
75996,6
75997,11
75998,11
75999,8
76000,12
76001,13
76002,12
76003,10
76004,13
76005,9
76006,11
76007,7
76008,11
76009,10
76010,8
76011,10
76012,10
76013,12
76014,11
76015,12
76016,12
76017,10
76018,7
76019,9
76020,12
76021,11
76022,11
76023,9
76024,11
76025,7
76026,11
76027,13
76028,10
76029,12
76030,10
76031,11
76032,10
76033,12
76034,9
76035,6
76036,12
76037,7
76038,10
76039,12
76040,7
76041,11
76042,7
76043,7
76044,8
76045,6
76046,7
76047,7
76048,11
76049,13
76050,11
76051,11
76052,6
76053,10
76054,5
76055,10
76056,11
76057,10
76058,8
76059,11
76060,5
76061,12
76062,11
76063,9
76064,6
76065,9
76066,11
76067,10
76068,9
76069,13
76070,11
76071,11
76072,11
76073,10
76074,11
76075,11
76076,9
76077,8
76078,12
76079,10
76080,11
76081,8
76082,11
76083,10
76084,10
76085,11
76086,12
76087,7
76088,11
76089,9
76090,10
76091,11
76092,9
76093,12
76094,12
76095,11
76096,9
76097,10
76098,6
76099,9
76100,11
76101,9
76102,9
76103,10
76104,8
76105,12
76106,12
76107,9
76108,13
76109,8
76110,12
76111,11
76112,13
76113,11
76114,11
76115,7
76116,11
76117,7
76118,7
76119,11
76120,8
76121,7
76122,6
76123,12
76124,11
76125,7
76126,11
76127,11
76128,9
76129,11
76130,11
76131,12
76132,12
76133,11
76134,5
76135,11
76136,5
76137,11
76138,10
76139,8
76140,4
76141,13
76142,9
76143,11
76144,11
76145,7
76146,12
76147,9
76148,10
76149,8
76150,9
76151,9
76152,12
76153,7
76154,10
76155,11
76156,11
76157,11
76158,7
76159,10
76160,13
76161,12
76162,13
76163,9
76164,12
76165,8
76166,13
76167,12
76168,5
76169,12
76170,8
76171,9
76172,13
76173,11
76174,13
76175,9
76176,11
76177,10
76178,12
76179,11
76180,10
76181,12
76182,12
76183,5
76184,10
76185,15
76186,13
76187,8
76188,12
76189,10
76190,6
76191,6
76192,5
76193,11
76194,12
76195,9
76196,7
76197,7
76198,11
76199,13
76200,9
76201,10
76202,9
76203,12
76204,9
76205,10
76206,12
76207,6
76208,9
76209,12
76210,10
76211,10
76212,11
76213,11
76214,7
76215,12
76216,14
76217,6
76218,6
76219,12
76220,13
76221,9
76222,11
76223,11
76224,11
76225,11
76226,11
76227,8
76228,8
76229,9
76230,13
76231,10
76232,11
76233,6
76234,12
76235,12
76236,12
76237,12
76238,11
76239,13
76240,12
76241,13
76242,9
76243,10
76244,12
76245,8
76246,6
76247,9
76248,6
76249,11
76250,10
76251,10
76252,11
76253,10
76254,5
76255,12
76256,10
76257,11
76258,12
76259,8
76260,9
76261,12
76262,9
76263,12
76264,11
76265,12
76266,12
76267,9
76268,6
76269,10
76270,8
76271,13
76272,12
76273,8
76274,8
76275,6
76276,11
76277,13
76278,11
76279,12
76280,11
76281,10
76282,12
76283,9
76284,12
76285,5
76286,11
76287,9
76288,10
76289,15
76290,10
76291,11
76292,11
76293,11
76294,12
76295,11
76296,11
76297,11
76298,12
76299,11
76300,7
76301,11
76302,12
76303,11
76304,10
76305,9
76306,9
76307,12
76308,12
76309,9
76310,12
76311,9
76312,11
76313,7
76314,13
76315,7
76316,10
76317,11
76318,11
76319,14
76320,11
76321,6
76322,11
76323,11
76324,11
76325,9
76326,8
76327,12
76328,11
76329,12
76330,10
76331,11
76332,7
76333,7
76334,8
76335,9
76336,10
76337,10
76338,9
76339,7
76340,9
76341,7
76342,13
76343,9
76344,12
76345,11
76346,8
76347,7
76348,10
76349,11
76350,7
76351,10
76352,7
76353,7
76354,10
76355,7
76356,10
76357,11
76358,12
76359,7
76360,13
76361,7
76362,11
76363,9
76364,9
76365,9
76366,11
76367,9
76368,11
76369,9
76370,8
76371,11
76372,12
76373,12
76374,12
76375,8
76376,13
76377,10
76378,10
76379,9
76380,9
76381,6
76382,12
76383,8
76384,11
76385,10
76386,11
76387,12
76388,7
76389,10
76390,6
76391,7
76392,12
76393,9
76394,12
76395,11
76396,10
76397,9
76398,14
76399,10
76400,9
76401,11
76402,12
76403,10
76404,13
76405,6
76406,11
76407,12
76408,10
76409,10
76410,7
76411,9
76412,12
76413,9
76414,12
76415,7
76416,12
76417,13
76418,13
76419,14
76420,12
76421,7
76422,10
76423,9
76424,9
76425,11
76426,13
76427,11
76428,8
76429,7
76430,9
76431,12
76432,9
76433,12
76434,11
76435,11
76436,8
76437,10
76438,12
76439,9
76440,11
76441,8
76442,9
76443,14
76444,11
76445,9
76446,6
76447,11
76448,13
76449,14
76450,11
76451,10
76452,10
76453,10
76454,10
76455,12
76456,11
76457,7
76458,6
76459,12
76460,13
76461,12
76462,5
76463,12
76464,11
76465,10
76466,7
76467,13
76468,8
76469,8
76470,11
76471,12
76472,12
76473,6
76474,11
76475,13
76476,12
76477,9
76478,11
76479,8
76480,9
76481,11
76482,11
76483,10
76484,9
76485,14
76486,9
76487,6
76488,11
76489,9
76490,11
76491,10
76492,11
76493,8
76494,9
76495,7
76496,7
76497,8
76498,11
76499,11
76500,8
76501,8
76502,7
76503,9
76504,11
76505,10
76506,11
76507,12
76508,10
76509,13
76510,11
76511,13
76512,10
76513,6
76514,12
76515,9
76516,12
76517,9
76518,12
76519,10
76520,8
76521,11
76522,10
76523,12
76524,10
76525,9
76526,11
76527,12
76528,12
76529,7
76530,10
76531,10
76532,10
76533,11
76534,10
76535,10
76536,11
76537,9
76538,10
76539,12
76540,10
76541,11
76542,11
76543,11
76544,7
76545,11
76546,10
76547,10
76548,8
76549,13
76550,11
76551,14
76552,8
76553,12
76554,8
76555,12
76556,12
76557,13
76558,9
76559,11
76560,12
76561,14
76562,8
76563,10
76564,12
76565,10
76566,7
76567,11
76568,13
76569,11
76570,9
76571,8
76572,7
76573,12
76574,7
76575,13
76576,13
76577,9
76578,13
76579,7
76580,5
76581,7
76582,12
76583,10
76584,10
76585,13
76586,8
76587,9
76588,8
76589,11
76590,6
76591,11
76592,8
76593,9
76594,10
76595,13
76596,9
76597,11
76598,11
76599,11
76600,11
76601,11
76602,9
76603,7
76604,11
76605,9
76606,11
76607,7
76608,13
76609,11
76610,13
76611,7
76612,12
76613,13
76614,10
76615,9
76616,8
76617,7
76618,12
76619,12
76620,9
76621,11
76622,4
76623,11
76624,12
76625,12
76626,10
76627,10
76628,6
76629,11
76630,12
76631,9
76632,7
76633,13
76634,11
76635,13
76636,6
76637,11
76638,11
76639,11
76640,12
76641,11
76642,10
76643,11
76644,11
76645,12
76646,11
76647,10
76648,8
76649,10
76650,9
76651,11
76652,14
76653,7
76654,13
76655,6
76656,9
76657,9
76658,10
76659,10
76660,9
76661,12
76662,9
76663,7
76664,14
76665,12
76666,6
76667,11
76668,11
76669,10
76670,9
76671,7
76672,10
76673,12
76674,11
76675,10
76676,11
76677,9
76678,11
76679,7
76680,11
76681,9
76682,12
76683,12
76684,12
76685,7
76686,10
76687,10
76688,9
76689,11
76690,11
76691,10
76692,10
76693,11
76694,8
76695,11
76696,10
76697,11
76698,11
76699,4
76700,8
76701,11
76702,10
76703,11
76704,7
76705,10
76706,12
76707,10
76708,4
76709,8
76710,14
76711,9
76712,12
76713,11
76714,10
76715,7
76716,11
76717,11
76718,11
76719,9
76720,11
76721,13
76722,13
76723,8
76724,8
76725,8
76726,9
76727,12
76728,9
76729,12
76730,7
76731,12
76732,9
76733,10
76734,9
76735,10
76736,10
76737,12
76738,12
76739,14
76740,11
76741,8
76742,11
76743,12
76744,13
76745,11
76746,7
76747,12
76748,11
76749,10
76750,13
76751,8
76752,4
76753,10
76754,9
76755,7
76756,9
76757,10
76758,10
76759,12
76760,10
76761,10
76762,12
76763,11
76764,13
76765,12
76766,8
76767,11
76768,12
76769,11
76770,10
76771,9
76772,6
76773,14
76774,9
76775,10
76776,12
76777,12
76778,13
76779,12
76780,7
76781,11
76782,13
76783,9
76784,9
76785,5
76786,13
76787,11
76788,8
76789,10
76790,8
76791,9
76792,11
76793,11
76794,6
76795,7
76796,13
76797,12
76798,5
76799,11
76800,11
76801,11
76802,10
76803,11
76804,12
76805,7
76806,14
76807,11
76808,10
76809,12
76810,12
76811,9
76812,11
76813,8
76814,8
76815,11
76816,13
76817,10
76818,14
76819,13
76820,10
76821,8
76822,7
76823,12
76824,8
76825,11
76826,6
76827,10
76828,12
76829,10
76830,13
76831,10
76832,10
76833,11
76834,10
76835,9
76836,7
76837,11
76838,6
76839,7
76840,13
76841,10
76842,11
76843,7
76844,10
76845,6
76846,11
76847,12
76848,11
