id,Age
74423,9
74424,8
74425,6
74426,10
74427,9
74428,9
74429,13
74430,5
74431,5
74432,11
74433,12
74434,11
74435,10
74436,11
74437,9
74438,10
74439,7
74440,10
74441,9
74442,10
74443,7
74444,8
74445,10
74446,11
74447,9
74448,4
74449,6
74450,9
74451,13
74452,10
74453,5
74454,9
74455,8
74456,10
74457,7
74458,7
74459,9
74460,7
74461,11
74462,8
74463,10
74464,11
74465,5
74466,10
74467,10
74468,8
74469,9
74470,11
74471,11
74472,12
74473,13
74474,4
74475,10
74476,10
74477,9
74478,9
74479,12
74480,9
74481,7
74482,9
74483,9
74484,11
74485,14
74486,6
74487,4
74488,9
74489,7
74490,6
74491,9
74492,6
74493,9
74494,10
74495,11
74496,5
74497,9
74498,9
74499,8
74500,8
74501,9
74502,10
74503,9
74504,12
74505,9
74506,9
74507,9
74508,6
74509,13
74510,10
74511,10
74512,9
74513,10
74514,9
74515,9
74516,5
74517,8
74518,10
74519,9
74520,5
74521,8
74522,9
74523,9
74524,8
74525,7
74526,7
74527,9
74528,9
74529,8
74530,9
74531,9
74532,9
74533,9
74534,6
74535,10
74536,5
74537,7
74538,9
74539,8
74540,8
74541,10
74542,9
74543,9
74544,9
74545,9
74546,14
74547,9
74548,13
74549,7
74550,11
74551,10
74552,9
74553,9
74554,10
74555,10
74556,8
74557,10
74558,9
74559,10
74560,9
74561,10
74562,5
74563,10
74564,9
74565,8
74566,8
74567,13
74568,5
74569,14
74570,11
74571,4
74572,6
74573,12
74574,10
74575,6
74576,7
74577,7
74578,6
74579,10
74580,9
74581,9
74582,4
74583,10
74584,10
74585,11
74586,4
74587,5
74588,8
74589,8
74590,10
74591,8
74592,10
74593,4
74594,10
74595,11
74596,10
74597,7
74598,5
74599,8
74600,6
74601,6
74602,8
74603,4
74604,11
74605,5
74606,7
74607,10
74608,9
74609,6
74610,10
74611,8
74612,10
74613,9
74614,8
74615,10
74616,6
74617,10
74618,6
74619,8
74620,8
74621,5
74622,8
74623,7
74624,8
74625,9
74626,10
74627,9
74628,10
74629,10
74630,11
74631,13
74632,8
74633,14
74634,8
74635,9
74636,12
74637,7
74638,6
74639,9
74640,7
74641,7
74642,8
74643,10
74644,10
74645,4
74646,8
74647,10
74648,11
74649,5
74650,11
74651,9
74652,11
74653,5
74654,11
74655,10
74656,8
74657,8
74658,10
74659,9
74660,9
74661,12
74662,7
74663,10
74664,10
74665,14
74666,9
74667,8
74668,11
74669,9
74670,10
74671,9
74672,9
74673,9
74674,9
74675,11
74676,9
74677,9
74678,9
74679,9
74680,9
74681,8
74682,9
74683,6
74684,7
74685,6
74686,5
74687,9
74688,9
74689,9
74690,8
74691,9
74692,7
74693,7
74694,10
74695,10
74696,5
74697,8
74698,7
74699,10
74700,8
74701,9
74702,12
74703,6
74704,9
74705,5
74706,6
74707,5
74708,11
74709,10
74710,7
74711,10
74712,11
74713,7
74714,7
74715,9
74716,7
74717,8
74718,9
74719,9
74720,8
74721,10
74722,13
74723,9
74724,10
74725,14
74726,11
74727,8
74728,10
74729,10
74730,9
74731,9
74732,13
74733,10
74734,7
74735,10
74736,7
74737,10
74738,7
74739,10
74740,8
74741,8
74742,11
74743,10
74744,8
74745,8
74746,11
74747,9
74748,9
74749,9
74750,7
74751,9
74752,8
74753,7
74754,12
74755,10
74756,6
74757,9
74758,11
74759,7
74760,11
74761,8
74762,6
74763,14
74764,9
74765,9
74766,9
74767,6
74768,9
74769,8
74770,8
74771,10
74772,10
74773,9
74774,10
74775,10
74776,9
74777,6
74778,6
74779,9
74780,10
74781,8
74782,8
74783,10
74784,10
74785,10
74786,10
74787,13
74788,6
74789,4
74790,9
74791,10
74792,5
74793,7
74794,12
74795,11
74796,11
74797,8
74798,11
74799,10
74800,13
74801,9
74802,10
74803,11
74804,9
74805,9
74806,4
74807,4
74808,7
74809,13
74810,6
74811,10
74812,10
74813,10
74814,9
74815,9
74816,10
74817,11
74818,8
74819,8
74820,10
74821,10
74822,9
74823,7
74824,10
74825,7
74826,9
74827,10
74828,9
74829,10
74830,9
74831,7
74832,8
74833,11
74834,10
74835,9
74836,9
74837,11
74838,8
74839,7
74840,9
74841,9
74842,10
74843,8
74844,8
74845,9
74846,11
74847,8
74848,9
74849,9
74850,6
74851,8
74852,10
74853,4
74854,13
74855,12
74856,10
74857,15
74858,9
74859,9
74860,8
74861,11
74862,10
74863,8
74864,11
74865,10
74866,10
74867,13
74868,9
74869,9
74870,10
74871,8
74872,10
74873,10
74874,11
74875,10
74876,9
74877,9
74878,7
74879,7
74880,9
74881,10
74882,9
74883,9
74884,6
74885,11
74886,10
74887,5
74888,8
74889,7
74890,8
74891,10
74892,9
74893,9
74894,11
74895,8
74896,9
74897,9
74898,9
74899,11
74900,10
74901,6
74902,5
74903,10
74904,10
74905,9
74906,10
74907,5
74908,9
74909,9
74910,10
74911,8
74912,9
74913,11
74914,10
74915,6
74916,11
74917,7
74918,11
74919,11
74920,9
74921,4
74922,9
74923,9
74924,10
74925,8
74926,10
74927,6
74928,6
74929,8
74930,8
74931,9
74932,7
74933,14
74934,9
74935,10
74936,8
74937,8
74938,9
74939,11
74940,7
74941,10
74942,7
74943,9
74944,10
74945,8
74946,9
74947,11
74948,7
74949,9
74950,5
74951,10
74952,11
74953,10
74954,9
74955,10
74956,7
74957,9
74958,7
74959,8
74960,10
74961,11
74962,10
74963,9
74964,8
74965,8
74966,8
74967,11
74968,8
74969,12
74970,10
74971,8
74972,6
74973,8
74974,14
74975,10
74976,11
74977,5
74978,5
74979,7
74980,9
74981,6
74982,9
74983,5
74984,7
74985,10
74986,4
74987,8
74988,5
74989,8
74990,9
74991,8
74992,9
74993,12
74994,6
74995,9
74996,10
74997,7
74998,13
74999,10
75000,9
75001,11
75002,7
75003,9
75004,8
75005,9
75006,12
75007,10
75008,8
75009,8
75010,10
75011,9
75012,11
75013,4
75014,6
75015,8
75016,7
75017,13
75018,13
75019,4
75020,12
75021,7
75022,10
75023,10
75024,4
75025,10
75026,9
75027,9
75028,11
75029,8
75030,9
75031,10
75032,10
75033,10
75034,6
75035,9
75036,9
75037,9
75038,10
75039,10
75040,9
75041,7
75042,10
75043,8
75044,11
75045,11
75046,8
75047,10
75048,9
75049,9
75050,9
75051,6
75052,12
75053,9
75054,8
75055,6
75056,9
75057,9
75058,10
75059,7
75060,7
75061,11
75062,9
75063,5
75064,9
75065,4
75066,8
75067,10
75068,7
75069,11
75070,14
75071,8
75072,8
75073,5
75074,8
75075,6
75076,11
75077,8
75078,9
75079,8
75080,7
75081,7
75082,10
75083,8
75084,13
75085,9
75086,8
75087,10
75088,6
75089,9
75090,9
75091,6
75092,12
75093,10
75094,6
75095,7
75096,7
75097,6
75098,10
75099,12
75100,10
75101,9
75102,9
75103,9
75104,6
75105,7
75106,8
75107,12
75108,7
75109,9
75110,12
75111,10
75112,8
75113,7
75114,12
75115,10
75116,6
75117,8
75118,11
75119,8
75120,10
75121,10
75122,6
75123,10
75124,6
75125,10
75126,11
75127,9
75128,8
75129,8
75130,5
75131,10
75132,11
75133,10
75134,8
75135,10
75136,10
75137,9
75138,8
75139,7
75140,8
75141,8
75142,6
75143,10
75144,9
75145,11
75146,8
75147,8
75148,9
75149,8
75150,5
75151,4
75152,5
75153,11
75154,7
75155,8
75156,9
75157,10
75158,12
75159,6
75160,9
75161,6
75162,9
75163,8
75164,11
75165,10
75166,10
75167,4
75168,7
75169,13
75170,8
75171,9
75172,10
75173,9
75174,14
75175,9
75176,10
75177,10
75178,4
75179,9
75180,9
75181,8
75182,9
75183,11
75184,11
75185,10
75186,10
75187,9
75188,7
75189,10
75190,7
75191,10
75192,11
75193,12
75194,9
75195,9
75196,6
75197,7
75198,9
75199,6
75200,10
75201,9
75202,6
75203,9
75204,10
75205,8
75206,8
75207,9
75208,10
75209,10
75210,11
75211,9
75212,9
75213,11
75214,8
75215,9
75216,9
75217,9
75218,9
75219,13
75220,6
75221,10
75222,9
75223,9
75224,6
75225,8
75226,11
75227,5
75228,11
75229,9
75230,7
75231,10
75232,9
75233,12
75234,9
75235,7
75236,11
75237,6
75238,6
75239,10
75240,6
75241,7
75242,9
75243,10
75244,7
75245,11
75246,10
75247,9
75248,6
75249,10
75250,10
75251,9
75252,9
75253,9
75254,12
75255,11
75256,8
75257,15
75258,10
75259,11
75260,5
75261,10
75262,12
75263,7
75264,9
75265,9
75266,10
75267,10
75268,11
75269,9
75270,5
75271,8
75272,8
75273,4
75274,11
75275,9
75276,11
75277,6
75278,10
75279,6
75280,5
75281,8
75282,11
75283,7
75284,10
75285,10
75286,9
75287,5
75288,10
75289,10
75290,14
75291,9
75292,9
75293,10
75294,10
75295,9
75296,5
75297,8
75298,9
75299,8
75300,10
75301,9
75302,9
75303,6
75304,11
75305,10
75306,7
75307,9
75308,10
75309,6
75310,10
75311,8
75312,11
75313,8
75314,9
75315,9
75316,5
75317,9
75318,9
75319,15
75320,9
75321,9
75322,9
75323,6
75324,9
75325,9
75326,8
75327,6
75328,10
75329,5
75330,7
75331,11
75332,10
75333,9
75334,11
75335,6
75336,11
75337,10
75338,10
75339,10
75340,10
75341,8
75342,5
75343,8
75344,9
75345,8
75346,12
75347,9
75348,4
75349,11
75350,7
75351,5
75352,5
75353,8
75354,6
75355,7
75356,8
75357,11
75358,10
75359,8
75360,7
75361,7
75362,10
75363,10
75364,9
75365,7
75366,7
75367,10
75368,12
75369,9
75370,10
75371,7
75372,7
75373,9
75374,7
75375,12
75376,14
75377,12
75378,10
75379,10
75380,6
75381,11
75382,7
75383,6
75384,13
75385,8
75386,11
75387,10
75388,10
75389,12
75390,12
75391,10
75392,6
75393,15
75394,12
75395,8
75396,10
75397,10
75398,6
75399,11
75400,6
75401,8
75402,8
75403,8
75404,8
75405,10
75406,6
75407,5
75408,9
75409,9
75410,11
75411,12
75412,6
75413,7
75414,9
75415,9
75416,5
75417,9
75418,9
75419,7
75420,11
75421,11
75422,10
75423,9
75424,7
75425,9
75426,9
75427,6
75428,10
75429,10
75430,9
75431,5
75432,8
75433,9
75434,10
75435,8
75436,8
75437,10
75438,10
75439,10
75440,10
75441,6
75442,10
75443,10
75444,9
75445,7
75446,7
75447,10
75448,8
75449,10
75450,6
75451,10
75452,9
75453,9
75454,9
75455,11
75456,10
75457,10
75458,6
75459,9
75460,13
75461,10
75462,9
75463,13
75464,11
75465,10
75466,10
75467,9
75468,6
75469,10
75470,10
75471,10
75472,6
75473,8
75474,10
75475,9
75476,9
75477,11
75478,6
75479,10
75480,8
75481,11
75482,13
75483,8
75484,10
75485,9
75486,8
75487,7
75488,7
75489,5
75490,7
75491,12
75492,11
75493,9
75494,8
75495,8
75496,8
75497,10
75498,7
75499,7
75500,8
75501,9
75502,10
75503,12
75504,8
75505,9
75506,10
75507,4
75508,9
75509,8
75510,8
75511,10
75512,11
75513,11
75514,7
75515,5
75516,4
75517,10
75518,9
75519,9
75520,9
75521,9
75522,6
75523,8
75524,9
75525,7
75526,7
75527,5
75528,6
75529,7
75530,6
75531,10
75532,10
75533,10
75534,7
75535,9
75536,10
75537,16
75538,13
75539,7
75540,10
75541,8
75542,9
75543,9
75544,9
75545,7
75546,12
75547,7
75548,7
75549,8
75550,5
75551,9
75552,4
75553,6
75554,9
75555,11
75556,4
75557,8
75558,10
75559,10
75560,9
75561,8
75562,13
75563,9
75564,11
75565,11
75566,8
75567,6
75568,10
75569,12
75570,9
75571,6
75572,12
75573,8
75574,10
75575,7
75576,6
75577,6
75578,10
75579,5
75580,8
75581,9
75582,7
75583,11
75584,11
75585,10
75586,6
75587,9
75588,11
75589,5
75590,11
75591,10
75592,11
75593,9
75594,5
75595,8
75596,8
75597,10
75598,10
75599,5
75600,6
75601,9
75602,6
75603,8
75604,13
75605,11
75606,6
75607,10
75608,10
75609,8
75610,9
75611,11
75612,9
75613,9
75614,11
75615,8
75616,7
75617,9
75618,9
75619,8
75620,10
75621,7
75622,14
75623,12
75624,11
75625,10
75626,10
75627,10
75628,10
75629,9
75630,6
75631,11
75632,12
75633,8
75634,9
75635,9
75636,8
75637,8
75638,11
75639,9
75640,8
75641,8
75642,7
75643,5
75644,9
75645,9
75646,10
75647,5
75648,11
75649,10
75650,8
75651,10
75652,10
75653,10
75654,8
75655,9
75656,6
75657,10
75658,10
75659,9
75660,5
75661,11
75662,8
75663,8
75664,8
75665,8
75666,8
75667,9
75668,7
75669,10
75670,9
75671,6
75672,9
75673,9
75674,13
75675,8
75676,9
75677,12
75678,6
75679,9
75680,9
75681,9
75682,9
75683,10
75684,9
75685,8
75686,9
75687,10
75688,10
75689,6
75690,10
75691,8
75692,10
75693,10
75694,9
75695,9
75696,7
75697,9
75698,10
75699,9
75700,10
75701,10
75702,13
75703,11
75704,13
75705,10
75706,4
75707,8
75708,8
75709,9
75710,9
75711,10
75712,9
75713,8
75714,6
75715,8
75716,8
75717,10
75718,9
75719,9
75720,6
75721,7
75722,10
75723,10
75724,12
75725,6
75726,14
75727,8
75728,10
75729,13
75730,9
75731,4
75732,7
75733,11
75734,5
75735,8
75736,10
75737,9
75738,6
75739,6
75740,9
75741,7
75742,12
75743,7
75744,9
75745,8
75746,12
75747,11
75748,9
75749,10
75750,7
75751,14
75752,4
75753,10
75754,6
75755,10
75756,10
75757,10
75758,9
75759,4
75760,11
75761,11
75762,5
75763,11
75764,8
75765,9
75766,5
75767,10
75768,6
75769,9
75770,6
75771,12
75772,10
75773,15
75774,13
75775,10
75776,9
75777,9
75778,9
75779,8
75780,10
75781,8
75782,8
75783,10
75784,10
75785,10
75786,10
75787,6
75788,9
75789,7
75790,9
75791,9
75792,10
75793,9
75794,5
75795,10
75796,10
75797,8
75798,5
75799,8
75800,8
75801,8
75802,9
75803,9
75804,8
75805,11
75806,12
75807,9
75808,12
75809,11
75810,6
75811,14
75812,8
75813,7
75814,9
75815,12
75816,12
75817,8
75818,10
75819,10
75820,10
75821,9
75822,9
75823,7
75824,13
75825,9
75826,9
75827,10
75828,9
75829,7
75830,8
75831,4
75832,6
75833,7
75834,11
75835,7
75836,10
75837,12
75838,10
75839,7
75840,6
75841,8
75842,10
75843,8
75844,9
75845,11
75846,9
75847,9
75848,10
75849,9
75850,6
75851,11
75852,7
75853,10
75854,8
75855,6
75856,7
75857,9
75858,10
75859,6
75860,9
75861,9
75862,8
75863,10
75864,7
75865,6
75866,6
75867,10
75868,6
75869,8
75870,7
75871,5
75872,10
75873,10
75874,11
75875,9
75876,8
75877,10
75878,9
75879,14
75880,8
75881,8
75882,8
75883,9
75884,9
75885,9
75886,10
75887,10
75888,10
75889,6
75890,6
75891,7
75892,6
75893,8
75894,10
75895,5
75896,6
75897,11
75898,8
75899,9
75900,6
75901,10
75902,5
75903,8
75904,11
75905,9
75906,10
75907,10
75908,8
75909,10
75910,9
75911,10
75912,9
75913,8
75914,7
75915,9
75916,9
75917,8
75918,6
75919,6
75920,8
75921,9
75922,6
75923,10
75924,10
75925,9
75926,8
75927,8
75928,10
75929,7
75930,8
75931,10
75932,6
75933,5
75934,10
75935,12
75936,9
75937,9
75938,11
75939,9
75940,8
75941,10
75942,14
75943,7
75944,10
75945,7
75946,7
75947,5
75948,6
75949,14
75950,9
75951,10
75952,4
75953,12
75954,7
75955,11
75956,9
75957,9
75958,7
75959,10
75960,7
75961,10
75962,11
75963,12
75964,10
75965,9
75966,12
75967,9
75968,4
75969,11
75970,9
75971,5
75972,9
75973,9
75974,9
75975,10
75976,9
75977,9
75978,10
75979,8
75980,9
75981,9
75982,11
75983,10
75984,9
75985,4
75986,8
75987,9
75988,8
75989,6
75990,10
75991,9
75992,8
75993,11
75994,8
75995,10
75996,6
75997,10
75998,9
75999,7
76000,12
76001,15
76002,10
76003,9
76004,13
76005,9
76006,9
76007,7
76008,9
76009,8
76010,8
76011,11
76012,9
76013,10
76014,10
76015,10
76016,10
76017,10
76018,6
76019,7
76020,10
76021,9
76022,9
76023,10
76024,9
76025,7
76026,12
76027,11
76028,8
76029,11
76030,9
76031,10
76032,9
76033,9
76034,8
76035,5
76036,12
76037,7
76038,11
76039,9
76040,6
76041,11
76042,7
76043,7
76044,7
76045,5
76046,6
76047,6
76048,9
76049,13
76050,9
76051,9
76052,5
76053,8
76054,4
76055,9
76056,9
76057,9
76058,7
76059,10
76060,4
76061,12
76062,9
76063,8
76064,5
76065,8
76066,9
76067,8
76068,9
76069,10
76070,9
76071,9
76072,9
76073,8
76074,10
76075,10
76076,8
76077,7
76078,9
76079,9
76080,9
76081,7
76082,9
76083,9
76084,9
76085,10
76086,10
76087,6
76088,9
76089,8
76090,10
76091,10
76092,8
76093,10
76094,12
76095,10
76096,8
76097,9
76098,5
76099,9
76100,9
76101,8
76102,8
76103,9
76104,7
76105,10
76106,10
76107,8
76108,10
76109,7
76110,11
76111,9
76112,13
76113,10
76114,9
76115,5
76116,10
76117,6
76118,6
76119,9
76120,7
76121,6
76122,5
76123,12
76124,9
76125,7
76126,11
76127,9
76128,7
76129,11
76130,9
76131,10
76132,10
76133,10
76134,4
76135,9
76136,4
76137,10
76138,11
76139,7
76140,4
76141,10
76142,8
76143,9
76144,9
76145,6
76146,9
76147,8
76148,8
76149,7
76150,9
76151,7
76152,10
76153,6
76154,9
76155,11
76156,9
76157,9
76158,6
76159,11
76160,12
76161,10
76162,14
76163,8
76164,10
76165,8
76166,11
76167,9
76168,5
76169,10
76170,7
76171,7
76172,10
76173,10
76174,11
76175,8
76176,11
76177,8
76178,10
76179,9
76180,10
76181,10
76182,11
76183,4
76184,9
76185,13
76186,10
76187,7
76188,9
76189,9
76190,5
76191,5
76192,4
76193,10
76194,14
76195,8
76196,7
76197,7
76198,9
76199,10
76200,8
76201,9
76202,9
76203,11
76204,8
76205,10
76206,10
76207,5
76208,8
76209,10
76210,9
76211,8
76212,12
76213,9
76214,6
76215,11
76216,10
76217,5
76218,6
76219,10
76220,11
76221,8
76222,9
76223,9
76224,10
76225,9
76226,10
76227,7
76228,7
76229,7
76230,10
76231,9
76232,10
76233,5
76234,10
76235,11
76236,10
76237,10
76238,9
76239,11
76240,9
76241,11
76242,9
76243,8
76244,10
76245,7
76246,5
76247,8
76248,4
76249,12
76250,8
76251,9
76252,9
76253,9
76254,4
76255,10
76256,8
76257,10
76258,9
76259,7
76260,9
76261,10
76262,8
76263,10
76264,9
76265,12
76266,11
76267,8
76268,4
76269,9
76270,7
76271,10
76272,10
76273,7
76274,7
76275,5
76276,9
76277,11
76278,13
76279,11
76280,9
76281,9
76282,10
76283,8
76284,9
76285,4
76286,9
76287,9
76288,12
76289,11
76290,8
76291,11
76292,11
76293,9
76294,9
76295,10
76296,10
76297,10
76298,10
76299,10
76300,7
76301,10
76302,10
76303,9
76304,9
76305,8
76306,9
76307,10
76308,11
76309,8
76310,12
76311,8
76312,13
76313,6
76314,10
76315,6
76316,9
76317,13
76318,10
76319,12
76320,11
76321,5
76322,10
76323,10
76324,12
76325,8
76326,7
76327,10
76328,10
76329,12
76330,9
76331,12
76332,6
76333,7
76334,7
76335,8
76336,9
76337,9
76338,8
76339,7
76340,8
76341,6
76342,11
76343,8
76344,13
76345,9
76346,7
76347,6
76348,9
76349,8
76350,6
76351,9
76352,6
76353,7
76354,9
76355,6
76356,10
76357,10
76358,10
76359,6
76360,11
76361,6
76362,10
76363,8
76364,8
76365,9
76366,10
76367,8
76368,10
76369,7
76370,7
76371,9
76372,13
76373,11
76374,10
76375,7
76376,10
76377,9
76378,8
76379,8
76380,9
76381,5
76382,10
76383,7
76384,9
76385,9
76386,9
76387,9
76388,6
76389,8
76390,6
76391,6
76392,10
76393,8
76394,12
76395,10
76396,9
76397,8
76398,12
76399,8
76400,9
76401,10
76402,12
76403,12
76404,11
76405,5
76406,11
76407,10
76408,9
76409,9
76410,6
76411,7
76412,10
76413,8
76414,11
76415,7
76416,10
76417,9
76418,10
76419,10
76420,10
76421,6
76422,9
76423,8
76424,7
76425,15
76426,10
76427,9
76428,8
76429,7
76430,8
76431,9
76432,7
76433,9
76434,9
76435,9
76436,7
76437,9
76438,9
76439,9
76440,10
76441,7
76442,8
76443,13
76444,10
76445,7
76446,6
76447,14
76448,11
76449,11
76450,10
76451,8
76452,8
76453,9
76454,9
76455,10
76456,9
76457,7
76458,5
76459,10
76460,10
76461,9
76462,4
76463,10
76464,10
76465,9
76466,6
76467,10
76468,7
76469,7
76470,10
76471,12
76472,10
76473,5
76474,9
76475,10
76476,11
76477,8
76478,9
76479,7
76480,8
76481,10
76482,8
76483,9
76484,9
76485,10
76486,8
76487,5
76488,8
76489,8
76490,9
76491,9
76492,9
76493,7
76494,7
76495,7
76496,6
76497,7
76498,9
76499,9
76500,7
76501,7
76502,6
76503,8
76504,9
76505,8
76506,10
76507,10
76508,9
76509,11
76510,9
76511,12
76512,9
76513,5
76514,10
76515,8
76516,9
76517,7
76518,10
76519,11
76520,7
76521,13
76522,10
76523,10
76524,8
76525,8
76526,9
76527,9
76528,10
76529,7
76530,10
76531,11
76532,9
76533,9
76534,9
76535,8
76536,9
76537,8
76538,14
76539,10
76540,9
76541,12
76542,12
76543,9
76544,6
76545,9
76546,8
76547,9
76548,6
76549,11
76550,9
76551,11
76552,7
76553,11
76554,8
76555,11
76556,10
76557,11
76558,8
76559,10
76560,10
76561,11
76562,7
76563,8
76564,10
76565,9
76566,6
76567,9
76568,11
76569,9
76570,9
76571,7
76572,6
76573,10
76574,6
76575,13
76576,11
76577,8
76578,11
76579,6
76580,5
76581,6
76582,13
76583,8
76584,9
76585,12
76586,7
76587,8
76588,7
76589,11
76590,5
76591,12
76592,6
76593,8
76594,8
76595,11
76596,8
76597,10
76598,10
76599,8
76600,9
76601,12
76602,9
76603,6
76604,9
76605,8
76606,9
76607,6
76608,10
76609,12
76610,14
76611,6
76612,9
76613,10
76614,8
76615,8
76616,7
76617,7
76618,10
76619,10
76620,8
76621,9
76622,3
76623,9
76624,9
76625,9
76626,9
76627,11
76628,5
76629,9
76630,9
76631,8
76632,6
76633,11
76634,9
76635,11
76636,6
76637,9
76638,9
76639,9
76640,10
76641,10
76642,10
76643,10
76644,10
76645,10
76646,10
76647,10
76648,7
76649,10
76650,8
76651,12
76652,10
76653,7
76654,10
76655,6
76656,8
76657,7
76658,8
76659,9
76660,8
76661,11
76662,8
76663,6
76664,11
76665,9
76666,5
76667,9
76668,9
76669,9
76670,9
76671,6
76672,10
76673,10
76674,9
76675,8
76676,10
76677,7
76678,8
76679,6
76680,10
76681,8
76682,10
76683,9
76684,11
76685,6
76686,10
76687,9
76688,7
76689,9
76690,11
76691,8
76692,9
76693,9
76694,7
76695,10
76696,9
76697,10
76698,9
76699,4
76700,7
76701,9
76702,9
76703,9
76704,7
76705,10
76706,10
76707,10
76708,4
76709,7
76710,11
76711,8
76712,10
76713,10
76714,9
76715,7
76716,8
76717,9
76718,9
76719,7
76720,10
76721,11
76722,10
76723,7
76724,7
76725,7
76726,8
76727,10
76728,8
76729,11
76730,6
76731,10
76732,8
76733,9
76734,9
76735,9
76736,8
76737,11
76738,10
76739,10
76740,9
76741,7
76742,12
76743,10
76744,10
76745,10
76746,6
76747,9
76748,12
76749,8
76750,11
76751,7
76752,4
76753,8
76754,9
76755,6
76756,8
76757,9
76758,8
76759,10
76760,9
76761,9
76762,11
76763,11
76764,11
76765,11
76766,7
76767,9
76768,12
76769,9
76770,10
76771,8
76772,5
76773,12
76774,8
76775,8
76776,12
76777,9
76778,11
76779,10
76780,7
76781,9
76782,13
76783,8
76784,8
76785,4
76786,11
76787,9
76788,7
76789,9
76790,7
76791,8
76792,10
76793,10
76794,5
76795,6
76796,10
76797,11
76798,4
76799,9
76800,9
76801,9
76802,9
76803,9
76804,11
76805,6
76806,10
76807,10
76808,9
76809,9
76810,10
76811,8
76812,9
76813,7
76814,8
76815,11
76816,13
76817,11
76818,11
76819,15
76820,9
76821,8
76822,6
76823,9
76824,7
76825,9
76826,5
76827,8
76828,11
76829,8
76830,18
76831,9
76832,13
76833,11
76834,9
76835,11
76836,6
76837,11
76838,6
76839,6
76840,11
76841,9
76842,10
76843,6
76844,8
76845,5
76846,12
76847,10
76848,9
