id,Age
74947,11
74948,8
74949,10
74950,8
74951,11
74952,12
74953,11
74954,10
74955,10
74956,8
74957,10
74958,9
74959,9
74960,10
74961,11
74962,11
74963,10
74964,9
74965,9
74966,9
74967,11
74968,9
74969,12
74970,10
74971,9
74972,8
74973,9
74974,12
74975,11
74976,11
74977,8
74978,8
74979,8
74980,10
74981,8
74982,10
74983,8
74984,8
74985,11
74986,8
74987,9
74988,8
74989,9
74990,10
74991,10
74992,10
74993,11
74994,8
74995,10
74996,10
74997,8
74998,13
74999,11
75000,10
75001,11
75002,9
75003,10
75004,9
75005,10
75006,12
75007,11
75008,9
75009,9
75010,10
75011,10
75012,11
75013,8
75014,8
75015,9
75016,8
75017,13
75018,12
75019,8
75020,12
75021,9
75022,11
75023,11
75024,8
75025,10
75026,10
75027,10
75028,11
75029,9
75030,10
75031,11
75032,11
75033,11
75034,8
75035,10
75036,10
75037,10
75038,10
75039,10
75040,9
75041,8
75042,10
75043,9
75044,11
75045,12
75046,9
75047,10
75048,10
75049,9
75050,9
75051,8
75052,12
75053,10
75054,9
75055,8
75056,9
75057,10
75058,11
75059,8
75060,8
75061,11
75062,10
75063,8
75064,10
75065,8
75066,9
75067,10
75068,9
75069,12
75070,13
75071,9
75072,9
75073,8
75074,9
75075,8
75076,11
75077,9
75078,10
75079,9
75080,8
75081,8
75082,11
75083,9
75084,13
75085,10
75086,9
75087,11
75088,8
75089,10
75090,10
75091,9
75092,12
75093,11
75094,8
75095,8
75096,9
75097,8
75098,10
75099,12
75100,11
75101,11
75102,10
75103,10
75104,8
75105,9
75106,9
75107,13
75108,8
75109,10
75110,12
75111,10
75112,9
75113,8
75114,12
75115,10
75116,8
75117,9
75118,11
75119,9
75120,10
75121,12
75122,8
75123,11
75124,8
75125,11
75126,11
75127,10
75128,9
75129,9
75130,8
75131,10
75132,12
75133,10
75134,9
75135,10
75136,11
75137,10
75138,9
75139,8
75140,9
75141,9
75142,8
75143,10
75144,10
75145,12
75146,9
75147,9
75148,10
75149,9
75150,8
75151,8
75152,8
75153,12
75154,9
75155,9
75156,10
75157,10
75158,12
75159,8
75160,10
75161,8
75162,10
75163,9
75164,11
75165,10
75166,10
75167,8
75168,8
75169,12
75170,9
75171,10
75172,10
75173,10
75174,12
75175,10
75176,10
75177,10
75178,8
75179,10
75180,10
75181,9
75182,10
75183,11
75184,11
75185,10
75186,11
75187,10
75188,8
75189,10
75190,8
75191,10
75192,11
75193,12
75194,10
75195,10
75196,8
75197,8
75198,9
75199,8
75200,10
75201,10
75202,8
75203,10
75204,10
75205,9
75206,9
75207,10
75208,10
75209,10
75210,11
75211,10
75212,10
75213,11
75214,9
75215,9
75216,10
75217,10
75218,10
75219,12
75220,8
75221,11
75222,10
75223,9
75224,8
75225,9
75226,12
75227,8
75228,11
75229,10
75230,9
75231,10
75232,10
75233,12
75234,9
75235,9
75236,11
75237,8
75238,8
75239,10
75240,8
75241,9
75242,9
75243,11
75244,8
75245,12
75246,11
75247,10
75248,8
75249,10
75250,11
75251,10
75252,10
75253,10
75254,13
75255,11
75256,9
75257,13
75258,11
75259,11
75260,8
75261,10
75262,13
75263,8
75264,10
75265,10
75266,11
75267,10
75268,11
75269,10
75270,8
75271,9
75272,9
75273,7
75274,12
75275,10
75276,12
75277,8
75278,11
75279,8
75280,8
75281,9
75282,11
75283,9
75284,10
75285,11
75286,10
75287,8
75288,11
75289,11
75290,13
75291,10
75292,10
75293,11
75294,11
75295,10
75296,8
75297,9
75298,10
75299,9
75300,10
75301,10
75302,9
75303,8
75304,11
75305,11
75306,8
75307,9
75308,11
75309,8
75310,10
75311,9
75312,11
75313,10
75314,10
75315,10
75316,8
75317,10
75318,10
75319,12
75320,9
75321,10
75322,10
75323,8
75324,10
75325,10
75326,9
75327,8
75328,11
75329,8
75330,9
75331,11
75332,10
75333,10
75334,11
75335,8
75336,11
75337,10
75338,10
75339,10
75340,10
75341,9
75342,8
75343,10
75344,10
75345,9
75346,12
75347,10
75348,7
75349,11
75350,8
75351,8
75352,8
75353,9
75354,8
75355,8
75356,9
75357,11
75358,11
75359,9
75360,8
75361,8
75362,11
75363,11
75364,9
75365,8
75366,8
75367,10
75368,12
75369,10
75370,11
75371,8
75372,8
75373,10
75374,8
75375,12
75376,13
75377,11
75378,11
75379,10
75380,8
75381,11
75382,8
75383,8
75384,13
75385,9
75386,11
75387,10
75388,11
75389,12
75390,12
75391,11
75392,8
75393,13
75394,11
75395,9
75396,10
75397,11
75398,8
75399,12
75400,8
75401,10
75402,9
75403,11
75404,9
75405,10
75406,8
75407,8
75408,10
75409,10
75410,11
75411,13
75412,8
75413,9
75414,10
75415,10
75416,8
75417,10
75418,10
75419,9
75420,11
75421,11
75422,10
75423,10
75424,9
75425,10
75426,10
75427,8
75428,10
75429,11
75430,10
75431,8
75432,9
75433,10
75434,11
75435,9
75436,9
75437,11
75438,10
75439,10
75440,11
75441,8
75442,11
75443,10
75444,10
75445,8
75446,8
75447,10
75448,9
75449,10
75450,8
75451,11
75452,10
75453,10
75454,10
75455,11
75456,10
75457,11
75458,8
75459,10
75460,13
75461,10
75462,9
75463,12
75464,11
75465,10
75466,10
75467,10
75468,8
75469,11
75470,11
75471,11
75472,8
75473,9
75474,11
75475,9
75476,10
75477,11
75478,8
75479,11
75480,9
75481,11
75482,13
75483,10
75484,10
75485,10
75486,9
75487,8
75488,9
75489,8
75490,8
75491,12
75492,11
75493,10
75494,9
75495,9
75496,9
75497,10
75498,8
75499,8
75500,9
75501,10
75502,10
75503,12
75504,9
75505,10
75506,11
75507,8
75508,10
75509,9
75510,9
75511,10
75512,11
75513,11
75514,8
75515,8
75516,8
75517,10
75518,10
75519,10
75520,10
75521,10
75522,8
75523,9
75524,10
75525,8
75526,9
75527,8
75528,8
75529,8
75530,8
75531,11
75532,11
75533,11
75534,8
75535,10
75536,10
75537,14
75538,13
75539,8
75540,10
75541,9
75542,10
75543,10
75544,10
75545,8
75546,13
75547,8
75548,8
75549,9
75550,8
75551,10
75552,8
75553,8
75554,10
75555,12
75556,8
75557,9
75558,10
75559,11
75560,10
75561,10
75562,12
75563,10
75564,11
75565,12
75566,9
75567,8
75568,10
75569,12
75570,10
75571,8
75572,11
75573,10
75574,10
75575,8
75576,8
75577,8
75578,11
75579,8
75580,9
75581,10
75582,8
75583,10
75584,11
75585,10
75586,8
75587,10
75588,11
75589,8
75590,11
75591,12
75592,12
75593,10
75594,8
75595,9
75596,9
75597,10
75598,11
75599,8
75600,8
75601,10
75602,8
75603,9
75604,12
75605,11
75606,8
75607,11
75608,10
75609,9
75610,10
75611,11
75612,10
75613,10
75614,11
75615,9
75616,8
75617,10
75618,10
75619,9
75620,10
75621,8
75622,13
75623,11
75624,12
75625,11
75626,10
75627,11
75628,10
75629,10
75630,8
75631,11
75632,12
75633,9
75634,10
75635,10
75636,9
75637,9
75638,11
75639,10
75640,9
75641,9
75642,8
75643,8
75644,10
75645,10
75646,10
75647,8
75648,11
75649,10
75650,9
75651,10
75652,11
75653,10
75654,9
75655,10
75656,8
75657,10
75658,10
75659,10
75660,8
75661,11
75662,9
75663,9
75664,9
75665,9
75666,9
75667,10
75668,9
75669,10
75670,9
75671,8
75672,10
75673,10
75674,13
75675,9
75676,10
75677,13
75678,8
75679,10
75680,10
75681,10
75682,10
75683,11
75684,10
75685,9
75686,9
75687,10
75688,10
75689,8
75690,10
75691,9
75692,10
75693,10
75694,10
75695,10
75696,8
75697,9
75698,10
75699,10
75700,10
75701,10
75702,13
75703,11
75704,13
75705,10
75706,8
75707,9
75708,9
75709,10
75710,10
75711,10
75712,10
75713,9
75714,8
75715,9
75716,10
75717,11
75718,10
75719,10
75720,8
75721,8
75722,10
75723,10
75724,12
75725,8
75726,12
75727,10
75728,11
75729,13
75730,10
75731,8
75732,8
75733,11
75734,8
75735,9
75736,11
75737,10
75738,8
75739,8
75740,10
75741,8
75742,12
75743,8
75744,10
75745,9
75746,13
75747,11
75748,10
75749,10
75750,8
75751,12
75752,8
75753,11
75754,8
75755,11
75756,10
75757,11
75758,10
75759,7
75760,11
75761,11
75762,8
75763,11
75764,9
75765,10
75766,8
75767,10
75768,8
75769,10
75770,8
75771,12
75772,10
75773,13
75774,13
75775,10
75776,10
75777,9
75778,10
75779,9
75780,10
75781,9
75782,9
75783,11
75784,10
75785,10
75786,10
75787,8
75788,10
75789,8
75790,10
75791,10
75792,10
75793,10
75794,8
75795,10
75796,10
75797,9
75798,8
75799,9
75800,9
75801,9
75802,10
75803,10
75804,9
75805,11
75806,11
75807,10
75808,12
75809,12
75810,8
75811,13
75812,9
75813,8
75814,10
75815,13
75816,12
75817,9
75818,11
75819,10
75820,11
75821,10
75822,10
75823,8
75824,12
75825,10
75826,9
75827,11
75828,10
75829,8
75830,9
75831,8
75832,8
75833,8
75834,11
75835,8
75836,10
75837,12
75838,10
75839,9
75840,8
75841,9
75842,10
75843,9
75844,9
75845,11
75846,9
75847,10
75848,10
75849,10
75850,8
75851,11
75852,8
75853,11
75854,9
75855,8
75856,8
75857,10
75858,11
75859,8
75860,10
75861,10
75862,9
75863,10
75864,8
75865,8
75866,8
75867,10
75868,8
75869,9
75870,9
75871,8
75872,10
75873,11
75874,11
75875,10
75876,9
75877,11
75878,10
75879,12
75880,8
75881,9
75882,9
75883,10
75884,10
75885,10
75886,10
75887,10
75888,10
75889,8
75890,8
75891,8
75892,8
75893,9
75894,11
75895,8
75896,8
75897,11
75898,9
75899,10
75900,8
75901,11
75902,8
75903,9
75904,11
75905,10
75906,11
75907,10
75908,9
75909,11
75910,10
75911,11
75912,10
75913,9
75914,9
75915,10
75916,10
75917,9
75918,8
75919,8
75920,9
75921,10
75922,8
75923,10
75924,10
75925,10
75926,9
75927,9
75928,10
75929,9
75930,9
75931,11
75932,8
75933,8
75934,10
75935,12
75936,9
75937,11
75938,11
75939,10
75940,9
75941,11
75942,13
75943,9
75944,11
75945,8
75946,8
75947,8
75948,8
75949,13
75950,10
75951,10
75952,8
75953,12
75954,9
75955,11
75956,10
75957,10
75958,8
75959,11
75960,8
75961,10
75962,10
75963,12
75964,11
75965,10
75966,11
75967,10
75968,8
75969,11
75970,10
75971,8
75972,10
75973,10
75974,10
75975,10
75976,10
75977,10
75978,10
75979,9
75980,9
75981,10
75982,11
75983,11
75984,10
75985,8
75986,9
75987,10
75988,10
75989,8
75990,10
75991,10
75992,9
75993,11
75994,9
75995,10
75996,8
75997,10
75998,10
75999,8
76000,12
76001,13
76002,11
76003,10
76004,12
76005,10
76006,10
76007,9
76008,10
76009,9
76010,9
76011,11
76012,10
76013,10
76014,10
76015,10
76016,10
76017,11
76018,8
76019,9
76020,10
76021,10
76022,10
76023,11
76024,10
76025,8
76026,12
76027,11
76028,9
76029,11
76030,10
76031,10
76032,10
76033,10
76034,9
76035,8
76036,12
76037,8
76038,10
76039,10
76040,8
76041,12
76042,9
76043,9
76044,8
76045,8
76046,8
76047,8
76048,10
76049,12
76050,10
76051,9
76052,8
76053,9
76054,8
76055,10
76056,10
76057,10
76058,8
76059,10
76060,8
76061,13
76062,10
76063,9
76064,8
76065,9
76066,9
76067,9
76068,10
76069,11
76070,10
76071,10
76072,9
76073,9
76074,10
76075,11
76076,9
76077,8
76078,10
76079,10
76080,10
76081,9
76082,10
76083,10
76084,10
76085,11
76086,10
76087,8
76088,10
76089,9
76090,10
76091,10
76092,10
76093,10
76094,13
76095,10
76096,9
76097,10
76098,8
76099,10
76100,10
76101,9
76102,9
76103,10
76104,9
76105,11
76106,10
76107,9
76108,11
76109,9
76110,11
76111,10
76112,12
76113,11
76114,10
76115,8
76116,10
76117,8
76118,8
76119,10
76120,9
76121,8
76122,8
76123,12
76124,10
76125,8
76126,12
76127,10
76128,9
76129,12
76130,10
76131,11
76132,11
76133,10
76134,8
76135,10
76136,8
76137,11
76138,11
76139,8
76140,8
76141,11
76142,9
76143,9
76144,10
76145,8
76146,10
76147,10
76148,9
76149,8
76150,10
76151,9
76152,11
76153,8
76154,10
76155,12
76156,10
76157,10
76158,8
76159,12
76160,12
76161,11
76162,12
76163,9
76164,10
76165,9
76166,11
76167,10
76168,8
76169,11
76170,8
76171,8
76172,11
76173,10
76174,11
76175,9
76176,12
76177,9
76178,10
76179,10
76180,11
76181,10
76182,12
76183,8
76184,10
76185,12
76186,10
76187,8
76188,10
76189,10
76190,8
76191,8
76192,8
76193,10
76194,13
76195,9
76196,8
76197,9
76198,10
76199,11
76200,9
76201,10
76202,10
76203,11
76204,9
76205,11
76206,10
76207,8
76208,9
76209,11
76210,10
76211,9
76212,12
76213,10
76214,8
76215,11
76216,11
76217,8
76218,8
76219,10
76220,11
76221,9
76222,10
76223,10
76224,10
76225,10
76226,10
76227,8
76228,8
76229,9
76230,11
76231,10
76232,11
76233,8
76234,11
76235,11
76236,11
76237,10
76238,10
76239,11
76240,10
76241,11
76242,10
76243,9
76244,10
76245,8
76246,8
76247,9
76248,8
76249,13
76250,9
76251,10
76252,10
76253,10
76254,8
76255,10
76256,9
76257,11
76258,10
76259,8
76260,10
76261,11
76262,9
76263,10
76264,10
76265,13
76266,11
76267,9
76268,8
76269,10
76270,9
76271,11
76272,11
76273,8
76274,8
76275,8
76276,10
76277,11
76278,13
76279,12
76280,10
76281,10
76282,10
76283,9
76284,10
76285,8
76286,10
76287,10
76288,12
76289,12
76290,9
76291,12
76292,11
76293,10
76294,10
76295,10
76296,10
76297,11
76298,10
76299,10
76300,8
76301,10
76302,10
76303,10
76304,10
76305,9
76306,11
76307,11
76308,11
76309,9
76310,13
76311,9
76312,13
76313,8
76314,10
76315,8
76316,10
76317,12
76318,10
76319,12
76320,12
76321,8
76322,10
76323,10
76324,12
76325,8
76326,9
76327,11
76328,11
76329,12
76330,10
76331,12
76332,8
76333,8
76334,8
76335,9
76336,10
76337,10
76338,9
76339,8
76340,9
76341,8
76342,11
76343,9
76344,13
76345,9
76346,9
76347,8
76348,10
76349,9
76350,8
76351,10
76352,8
76353,8
76354,10
76355,8
76356,11
76357,11
76358,11
76359,8
76360,11
76361,8
76362,10
76363,9
76364,8
76365,10
76366,10
76367,9
76368,10
76369,9
76370,8
76371,10
76372,13
76373,11
76374,10
76375,8
76376,11
76377,9
76378,9
76379,9
76380,9
76381,8
76382,10
76383,8
76384,10
76385,10
76386,10
76387,10
76388,8
76389,10
76390,8
76391,8
76392,11
76393,9
76394,12
76395,11
76396,9
76397,10
76398,12
76399,9
76400,10
76401,10
76402,12
76403,12
76404,11
76405,8
76406,12
76407,11
76408,10
76409,10
76410,8
76411,8
76412,11
76413,9
76414,12
76415,9
76416,10
76417,10
76418,10
76419,11
76420,10
76421,8
76422,10
76423,9
76424,9
76425,13
76426,11
76427,10
76428,9
76429,8
76430,9
76431,10
76432,9
76433,10
76434,10
76435,10
76436,8
76437,10
76438,9
76439,10
76440,10
76441,8
76442,9
76443,12
76444,11
76445,9
76446,8
76447,13
76448,11
76449,11
76450,10
76451,9
76452,9
76453,9
76454,10
76455,10
76456,10
76457,8
76458,8
76459,10
76460,11
76461,10
76462,8
76463,11
76464,10
76465,10
76466,8
76467,11
76468,9
76469,8
76470,10
76471,12
76472,11
76473,8
76474,10
76475,11
76476,12
76477,9
76478,9
76479,8
76480,9
76481,11
76482,9
76483,10
76484,10
76485,11
76486,9
76487,8
76488,9
76489,9
76490,10
76491,10
76492,10
76493,8
76494,9
76495,8
76496,8
76497,9
76498,10
76499,10
76500,8
76501,9
76502,8
76503,9
76504,10
76505,9
76506,11
76507,10
76508,9
76509,11
76510,9
76511,12
76512,10
76513,8
76514,11
76515,9
76516,10
76517,9
76518,10
76519,11
76520,8
76521,13
76522,10
76523,10
76524,9
76525,9
76526,10
76527,10
76528,10
76529,8
76530,10
76531,11
76532,10
76533,10
76534,10
76535,9
76536,10
76537,9
76538,13
76539,11
76540,9
76541,11
76542,13
76543,10
76544,8
76545,10
76546,9
76547,9
76548,8
76549,11
76550,10
76551,11
76552,9
76553,11
76554,9
76555,11
76556,11
76557,11
76558,9
76559,10
76560,11
76561,11
76562,9
76563,9
76564,11
76565,10
76566,8
76567,10
76568,11
76569,10
76570,10
76571,8
76572,8
76573,11
76574,8
76575,12
76576,11
76577,9
76578,11
76579,8
76580,8
76581,8
76582,13
76583,9
76584,10
76585,12
76586,8
76587,9
76588,8
76589,12
76590,8
76591,12
76592,8
76593,9
76594,9
76595,11
76596,9
76597,10
76598,11
76599,9
76600,10
76601,12
76602,10
76603,8
76604,10
76605,9
76606,10
76607,8
76608,11
76609,11
76610,12
76611,8
76612,10
76613,11
76614,9
76615,9
76616,8
76617,8
76618,10
76619,11
76620,9
76621,10
76622,8
76623,9
76624,10
76625,10
76626,10
76627,11
76628,8
76629,9
76630,10
76631,9
76632,8
76633,12
76634,10
76635,11
76636,8
76637,10
76638,10
76639,10
76640,10
76641,10
76642,10
76643,10
76644,10
76645,10
76646,10
76647,11
76648,9
76649,11
76650,9
76651,12
76652,11
76653,8
76654,11
76655,8
76656,9
76657,8
76658,10
76659,10
76660,9
76661,11
76662,9
76663,8
76664,11
76665,10
76666,8
76667,10
76668,10
76669,9
76670,10
76671,8
76672,11
76673,10
76674,10
76675,9
76676,10
76677,9
76678,9
76679,8
76680,10
76681,9
76682,11
76683,10
76684,11
76685,8
76686,11
76687,9
76688,8
76689,10
76690,11
76691,10
76692,10
76693,10
76694,9
76695,10
76696,10
76697,10
76698,10
76699,8
76700,8
76701,9
76702,10
76703,10
76704,9
76705,11
76706,10
76707,10
76708,8
76709,9
76710,11
76711,9
76712,10
76713,11
76714,9
76715,8
76716,9
76717,10
76718,10
76719,8
76720,11
76721,11
76722,10
76723,8
76724,9
76725,8
76726,9
76727,11
76728,9
76729,11
76730,8
76731,11
76732,9
76733,10
76734,10
76735,10
76736,9
76737,11
76738,10
76739,11
76740,10
76741,8
76742,12
76743,10
76744,11
76745,10
76746,8
76747,10
76748,13
76749,10
76750,11
76751,9
76752,8
76753,9
76754,10
76755,8
76756,9
76757,10
76758,9
76759,11
76760,10
76761,9
76762,11
76763,11
76764,11
76765,11
76766,8
76767,10
76768,13
76769,10
76770,11
76771,10
76772,8
76773,12
76774,9
76775,9
76776,13
76777,9
76778,11
76779,10
76780,8
76781,10
76782,12
76783,9
76784,9
76785,8
76786,11
76787,10
76788,8
76789,10
76790,9
76791,9
76792,10
76793,10
76794,8
76795,8
76796,10
76797,11
76798,8
76799,10
76800,10
76801,10
76802,9
76803,10
76804,11
76805,8
76806,11
76807,11
76808,9
76809,10
76810,11
76811,10
76812,10
76813,8
76814,9
76815,11
76816,13
76817,11
76818,12
76819,13
76820,10
76821,9
76822,8
76823,10
76824,8
76825,10
76826,8
76827,9
76828,12
76829,9
76830,14
76831,10
76832,11
76833,12
76834,10
76835,12
76836,8
76837,11
76838,8
76839,8
76840,11
76841,9
76842,10
76843,8
76844,9
76845,8
76846,12
76847,10
76848,9
