id,Age
74423,9
74424,8
74425,6
74426,10
74427,9
74428,9
74429,13
74430,6
74431,5
74432,11
74433,13
74434,12
74435,11
74436,12
74437,9
74438,11
74439,7
74440,11
74441,9
74442,11
74443,7
74444,8
74445,10
74446,12
74447,9
74448,4
74449,6
74450,9
74451,13
74452,11
74453,5
74454,9
74455,8
74456,11
74457,7
74458,7
74459,9
74460,7
74461,12
74462,8
74463,11
74464,13
74465,5
74466,11
74467,12
74468,8
74469,9
74470,12
74471,12
74472,13
74473,14
74474,4
74475,11
74476,11
74477,9
74478,9
74479,13
74480,10
74481,7
74482,9
74483,9
74484,12
74485,14
74486,6
74487,4
74488,9
74489,7
74490,6
74491,9
74492,6
74493,9
74494,11
74495,11
74496,5
74497,11
74498,11
74499,8
74500,9
74501,9
74502,10
74503,9
74504,13
74505,9
74506,9
74507,9
74508,6
74509,13
74510,11
74511,11
74512,9
74513,12
74514,10
74515,9
74516,5
74517,8
74518,11
74519,9
74520,5
74521,8
74522,9
74523,9
74524,8
74525,7
74526,7
74527,9
74528,9
74529,8
74530,9
74531,10
74532,9
74533,10
74534,7
74535,11
74536,5
74537,7
74538,9
74539,8
74540,8
74541,11
74542,11
74543,10
74544,11
74545,9
74546,15
74547,10
74548,14
74549,7
74550,12
74551,10
74552,9
74553,9
74554,11
74555,10
74556,9
74557,11
74558,9
74559,11
74560,9
74561,11
74562,4
74563,11
74564,9
74565,8
74566,9
74567,13
74568,5
74569,14
74570,11
74571,4
74572,6
74573,13
74574,11
74575,6
74576,7
74577,7
74578,6
74579,11
74580,9
74581,10
74582,4
74583,9
74584,10
74585,12
74586,4
74587,5
74588,9
74589,8
74590,11
74591,9
74592,11
74593,4
74594,9
74595,12
74596,10
74597,7
74598,5
74599,8
74600,6
74601,6
74602,9
74603,4
74604,12
74605,5
74606,7
74607,11
74608,9
74609,6
74610,11
74611,8
74612,11
74613,9
74614,8
74615,10
74616,6
74617,10
74618,6
74619,9
74620,9
74621,5
74622,8
74623,7
74624,9
74625,9
74626,11
74627,8
74628,10
74629,11
74630,12
74631,13
74632,8
74633,14
74634,8
74635,9
74636,12
74637,7
74638,6
74639,9
74640,7
74641,7
74642,8
74643,11
74644,11
74645,4
74646,8
74647,11
74648,11
74649,5
74650,12
74651,9
74652,12
74653,5
74654,11
74655,11
74656,8
74657,8
74658,12
74659,11
74660,9
74661,13
74662,7
74663,10
74664,11
74665,14
74666,9
74667,8
74668,11
74669,9
74670,11
74671,9
74672,10
74673,11
74674,9
74675,13
74676,9
74677,9
74678,9
74679,9
74680,9
74681,9
74682,9
74683,6
74684,7
74685,6
74686,5
74687,9
74688,9
74689,9
74690,8
74691,10
74692,7
74693,7
74694,11
74695,11
74696,5
74697,8
74698,7
74699,10
74700,8
74701,9
74702,13
74703,6
74704,10
74705,5
74706,6
74707,5
74708,12
74709,11
74710,7
74711,11
74712,12
74713,7
74714,7
74715,9
74716,7
74717,9
74718,9
74719,10
74720,8
74721,10
74722,14
74723,10
74724,11
74725,14
74726,12
74727,8
74728,11
74729,11
74730,9
74731,9
74732,13
74733,11
74734,7
74735,11
74736,7
74737,11
74738,7
74739,11
74740,8
74741,8
74742,12
74743,11
74744,8
74745,8
74746,12
74747,9
74748,9
74749,9
74750,8
74751,10
74752,8
74753,7
74754,13
74755,11
74756,6
74757,9
74758,12
74759,7
74760,12
74761,8
74762,6
74763,16
74764,9
74765,9
74766,10
74767,6
74768,9
74769,9
74770,8
74771,11
74772,11
74773,9
74774,11
74775,11
74776,10
74777,6
74778,6
74779,11
74780,11
74781,9
74782,8
74783,11
74784,10
74785,11
74786,11
74787,13
74788,7
74789,4
74790,9
74791,11
74792,5
74793,6
74794,13
74795,12
74796,12
74797,8
74798,12
74799,11
74800,13
74801,9
74802,12
74803,12
74804,9
74805,9
74806,4
74807,4
74808,7
74809,14
74810,6
74811,11
74812,11
74813,11
74814,10
74815,9
74816,11
74817,12
74818,9
74819,9
74820,11
74821,11
74822,11
74823,8
74824,11
74825,7
74826,9
74827,11
74828,9
74829,9
74830,9
74831,7
74832,8
74833,12
74834,11
74835,9
74836,9
74837,11
74838,8
74839,7
74840,9
74841,9
74842,11
74843,9
74844,9
74845,9
74846,10
74847,9
74848,9
74849,10
74850,6
74851,8
74852,11
74853,4
74854,14
74855,13
74856,11
74857,14
74858,11
74859,10
74860,8
74861,12
74862,11
74863,8
74864,12
74865,10
74866,11
74867,14
74868,9
74869,9
74870,11
74871,8
74872,11
74873,11
74874,12
74875,11
74876,9
74877,11
74878,7
74879,7
74880,9
74881,11
74882,9
74883,11
74884,6
74885,12
74886,11
74887,5
74888,9
74889,7
74890,8
74891,11
74892,9
74893,9
74894,12
74895,8
74896,9
74897,9
74898,11
74899,12
74900,11
74901,6
74902,5
74903,12
74904,11
74905,9
74906,11
74907,5
74908,10
74909,9
74910,11
74911,9
74912,9
74913,12
74914,11
74915,6
74916,12
74917,7
74918,12
74919,11
74920,10
74921,4
74922,10
74923,9
74924,11
74925,9
74926,11
74927,6
74928,6
74929,8
74930,9
74931,9
74932,7
74933,15
74934,9
74935,11
74936,8
74937,7
74938,9
74939,12
74940,7
74941,10
74942,7
74943,9
74944,11
74945,8
74946,9
74947,12
74948,7
74949,11
74950,5
74951,11
74952,12
74953,10
74954,9
74955,10
74956,7
74957,9
74958,7
74959,8
74960,11
74961,12
74962,11
74963,9
74964,8
74965,9
74966,8
74967,10
74968,8
74969,13
74970,11
74971,8
74972,6
74973,8
74974,14
74975,11
74976,12
74977,5
74978,5
74979,7
74980,9
74981,6
74982,9
74983,5
74984,7
74985,10
74986,4
74987,8
74988,5
74989,8
74990,9
74991,9
74992,9
74993,12
74994,6
74995,9
74996,11
74997,7
74998,13
74999,11
75000,11
75001,12
75002,7
75003,9
75004,8
75005,9
75006,13
75007,11
75008,8
75009,8
75010,11
75011,11
75012,12
75013,4
75014,6
75015,8
75016,7
75017,13
75018,14
75019,4
75020,13
75021,7
75022,11
75023,11
75024,4
75025,11
75026,9
75027,10
75028,11
75029,8
75030,9
75031,10
75032,11
75033,10
75034,6
75035,9
75036,9
75037,9
75038,11
75039,11
75040,9
75041,7
75042,11
75043,8
75044,12
75045,12
75046,8
75047,11
75048,9
75049,9
75050,9
75051,6
75052,12
75053,11
75054,9
75055,6
75056,9
75057,11
75058,11
75059,7
75060,7
75061,12
75062,11
75063,5
75064,9
75065,4
75066,8
75067,11
75068,8
75069,13
75070,15
75071,8
75072,8
75073,5
75074,8
75075,6
75076,12
75077,8
75078,9
75079,7
75080,7
75081,7
75082,11
75083,8
75084,14
75085,9
75086,8
75087,11
75088,6
75089,9
75090,10
75091,6
75092,13
75093,11
75094,6
75095,7
75096,7
75097,6
75098,11
75099,13
75100,11
75101,10
75102,10
75103,10
75104,6
75105,7
75106,9
75107,13
75108,7
75109,9
75110,12
75111,11
75112,7
75113,7
75114,13
75115,11
75116,6
75117,9
75118,12
75119,8
75120,11
75121,12
75122,6
75123,11
75124,6
75125,11
75126,11
75127,10
75128,8
75129,8
75130,5
75131,11
75132,13
75133,11
75134,8
75135,11
75136,10
75137,10
75138,8
75139,7
75140,9
75141,9
75142,6
75143,11
75144,11
75145,12
75146,8
75147,9
75148,9
75149,9
75150,5
75151,4
75152,6
75153,13
75154,8
75155,8
75156,11
75157,11
75158,13
75159,6
75160,9
75161,6
75162,9
75163,8
75164,12
75165,11
75166,11
75167,4
75168,7
75169,14
75170,8
75171,9
75172,11
75173,11
75174,14
75175,9
75176,10
75177,11
75178,4
75179,10
75180,9
75181,8
75182,10
75183,12
75184,11
75185,11
75186,12
75187,10
75188,7
75189,11
75190,7
75191,10
75192,12
75193,12
75194,9
75195,9
75196,6
75197,7
75198,9
75199,6
75200,10
75201,9
75202,6
75203,11
75204,11
75205,8
75206,9
75207,9
75208,11
75209,11
75210,12
75211,9
75212,9
75213,12
75214,8
75215,9
75216,11
75217,11
75218,9
75219,14
75220,6
75221,11
75222,9
75223,9
75224,6
75225,9
75226,12
75227,5
75228,12
75229,9
75230,7
75231,11
75232,9
75233,13
75234,9
75235,7
75236,12
75237,6
75238,6
75239,11
75240,6
75241,7
75242,9
75243,11
75244,7
75245,12
75246,11
75247,10
75248,6
75249,11
75250,11
75251,11
75252,9
75253,10
75254,13
75255,13
75256,8
75257,16
75258,11
75259,12
75260,5
75261,11
75262,13
75263,7
75264,9
75265,9
75266,10
75267,11
75268,11
75269,9
75270,5
75271,8
75272,8
75273,4
75274,12
75275,9
75276,12
75277,6
75278,11
75279,6
75280,5
75281,8
75282,12
75283,7
75284,11
75285,11
75286,10
75287,5
75288,11
75289,11
75290,14
75291,9
75292,9
75293,11
75294,11
75295,9
75296,5
75297,8
75298,9
75299,8
75300,11
75301,9
75302,9
75303,6
75304,11
75305,11
75306,7
75307,9
75308,10
75309,6
75310,11
75311,9
75312,12
75313,8
75314,9
75315,9
75316,5
75317,9
75318,11
75319,15
75320,9
75321,9
75322,9
75323,6
75324,9
75325,9
75326,8
75327,6
75328,11
75329,6
75330,7
75331,11
75332,10
75333,9
75334,11
75335,6
75336,12
75337,11
75338,11
75339,11
75340,11
75341,9
75342,5
75343,8
75344,10
75345,8
75346,13
75347,9
75348,4
75349,11
75350,7
75351,5
75352,4
75353,8
75354,6
75355,7
75356,9
75357,11
75358,11
75359,8
75360,6
75361,7
75362,11
75363,11
75364,9
75365,6
75366,7
75367,11
75368,13
75369,9
75370,11
75371,7
75372,7
75373,9
75374,7
75375,12
75376,14
75377,12
75378,12
75379,11
75380,6
75381,11
75382,7
75383,6
75384,13
75385,8
75386,12
75387,11
75388,11
75389,13
75390,13
75391,11
75392,6
75393,14
75394,12
75395,8
75396,11
75397,10
75398,6
75399,12
75400,6
75401,9
75402,9
75403,9
75404,8
75405,11
75406,6
75407,5
75408,9
75409,9
75410,12
75411,13
75412,6
75413,8
75414,11
75415,10
75416,5
75417,11
75418,9
75419,8
75420,12
75421,11
75422,11
75423,10
75424,7
75425,9
75426,10
75427,6
75428,11
75429,10
75430,11
75431,5
75432,8
75433,9
75434,11
75435,8
75436,8
75437,10
75438,11
75439,11
75440,11
75441,6
75442,11
75443,11
75444,9
75445,7
75446,7
75447,9
75448,9
75449,11
75450,6
75451,12
75452,11
75453,9
75454,9
75455,12
75456,11
75457,11
75458,6
75459,9
75460,15
75461,11
75462,9
75463,13
75464,12
75465,10
75466,10
75467,10
75468,6
75469,11
75470,11
75471,11
75472,6
75473,8
75474,11
75475,9
75476,10
75477,12
75478,6
75479,12
75480,9
75481,10
75482,13
75483,8
75484,11
75485,9
75486,8
75487,7
75488,7
75489,5
75490,7
75491,13
75492,12
75493,9
75494,9
75495,8
75496,8
75497,10
75498,7
75499,7
75500,8
75501,9
75502,11
75503,13
75504,8
75505,9
75506,11
75507,4
75508,9
75509,8
75510,8
75511,11
75512,11
75513,12
75514,7
75515,6
75516,4
75517,10
75518,9
75519,9
75520,11
75521,9
75522,6
75523,8
75524,9
75525,7
75526,7
75527,5
75528,6
75529,7
75530,6
75531,11
75532,11
75533,12
75534,7
75535,9
75536,11
75537,16
75538,13
75539,7
75540,10
75541,7
75542,11
75543,9
75544,9
75545,7
75546,13
75547,7
75548,7
75549,9
75550,4
75551,9
75552,4
75553,6
75554,10
75555,13
75556,4
75557,8
75558,11
75559,11
75560,10
75561,8
75562,13
75563,11
75564,12
75565,13
75566,8
75567,6
75568,11
75569,13
75570,9
75571,6
75572,12
75573,9
75574,11
75575,7
75576,6
75577,6
75578,11
75579,5
75580,8
75581,9
75582,7
75583,11
75584,12
75585,11
75586,6
75587,9
75588,11
75589,5
75590,12
75591,12
75592,12
75593,9
75594,5
75595,9
75596,8
75597,11
75598,11
75599,5
75600,6
75601,9
75602,6
75603,8
75604,13
75605,12
75606,6
75607,11
75608,11
75609,9
75610,9
75611,12
75612,9
75613,11
75614,11
75615,8
75616,7
75617,9
75618,9
75619,8
75620,11
75621,7
75622,14
75623,12
75624,13
75625,11
75626,11
75627,11
75628,11
75629,9
75630,6
75631,12
75632,13
75633,8
75634,9
75635,9
75636,9
75637,8
75638,12
75639,9
75640,8
75641,8
75642,7
75643,5
75644,9
75645,11
75646,11
75647,5
75648,12
75649,11
75650,8
75651,10
75652,11
75653,11
75654,8
75655,9
75656,5
75657,11
75658,10
75659,9
75660,5
75661,12
75662,8
75663,9
75664,8
75665,8
75666,8
75667,9
75668,8
75669,11
75670,9
75671,6
75672,10
75673,10
75674,14
75675,9
75676,11
75677,13
75678,6
75679,9
75680,9
75681,10
75682,9
75683,11
75684,10
75685,8
75686,9
75687,11
75688,11
75689,6
75690,9
75691,8
75692,10
75693,11
75694,9
75695,9
75696,7
75697,9
75698,10
75699,10
75700,11
75701,11
75702,13
75703,12
75704,14
75705,11
75706,4
75707,8
75708,8
75709,10
75710,9
75711,11
75712,9
75713,9
75714,6
75715,8
75716,9
75717,11
75718,9
75719,11
75720,6
75721,7
75722,11
75723,12
75724,13
75725,6
75726,14
75727,9
75728,11
75729,14
75730,9
75731,4
75732,7
75733,12
75734,5
75735,8
75736,12
75737,10
75738,6
75739,6
75740,10
75741,7
75742,13
75743,7
75744,11
75745,8
75746,13
75747,12
75748,9
75749,11
75750,6
75751,14
75752,4
75753,11
75754,6
75755,10
75756,10
75757,11
75758,10
75759,5
75760,12
75761,12
75762,5
75763,12
75764,8
75765,9
75766,5
75767,11
75768,6
75769,11
75770,6
75771,12
75772,11
75773,14
75774,13
75775,9
75776,9
75777,9
75778,9
75779,8
75780,11
75781,8
75782,8
75783,11
75784,11
75785,11
75786,11
75787,6
75788,9
75789,7
75790,10
75791,9
75792,11
75793,9
75794,6
75795,11
75796,11
75797,8
75798,5
75799,9
75800,8
75801,9
75802,9
75803,9
75804,8
75805,12
75806,11
75807,9
75808,12
75809,12
75810,6
75811,14
75812,8
75813,7
75814,9
75815,13
75816,12
75817,9
75818,10
75819,11
75820,11
75821,9
75822,11
75823,7
75824,14
75825,9
75826,9
75827,10
75828,9
75829,7
75830,8
75831,4
75832,5
75833,7
75834,12
75835,7
75836,10
75837,13
75838,11
75839,7
75840,6
75841,8
75842,11
75843,8
75844,9
75845,11
75846,9
75847,10
75848,11
75849,9
75850,6
75851,12
75852,7
75853,10
75854,8
75855,6
75856,7
75857,9
75858,11
75859,6
75860,10
75861,9
75862,8
75863,11
75864,7
75865,6
75866,6
75867,11
75868,6
75869,8
75870,7
75871,5
75872,9
75873,12
75874,11
75875,9
75876,8
75877,11
75878,11
75879,14
75880,7
75881,9
75882,9
75883,9
75884,9
75885,10
75886,10
75887,12
75888,11
75889,6
75890,6
75891,7
75892,6
75893,8
75894,11
75895,5
75896,6
75897,12
75898,8
75899,9
75900,6
75901,11
75902,5
75903,8
75904,12
75905,9
75906,10
75907,9
75908,8
75909,12
75910,10
75911,11
75912,9
75913,8
75914,7
75915,9
75916,9
75917,7
75918,6
75919,6
75920,8
75921,9
75922,6
75923,10
75924,11
75925,9
75926,8
75927,7
75928,11
75929,7
75930,8
75931,11
75932,6
75933,4
75934,11
75935,13
75936,8
75937,10
75938,12
75939,11
75940,9
75941,11
75942,15
75943,7
75944,11
75945,7
75946,6
75947,4
75948,6
75949,14
75950,10
75951,11
75952,4
75953,13
75954,8
75955,11
75956,9
75957,9
75958,7
75959,11
75960,7
75961,10
75962,12
75963,12
75964,11
75965,10
75966,12
75967,9
75968,4
75969,12
75970,10
75971,5
75972,9
75973,9
75974,11
75975,10
75976,10
75977,11
75978,9
75979,9
75980,9
75981,9
75982,12
75983,11
75984,9
75985,5
75986,8
75987,9
75988,8
75989,6
75990,11
75991,11
75992,8
75993,12
75994,8
75995,10
75996,6
75997,11
75998,10
75999,7
76000,13
76001,15
76002,11
76003,9
76004,13
76005,9
76006,9
76007,7
76008,9
76009,9
76010,8
76011,11
76012,10
76013,11
76014,9
76015,11
76016,11
76017,12
76018,6
76019,7
76020,11
76021,9
76022,11
76023,13
76024,9
76025,6
76026,13
76027,12
76028,9
76029,12
76030,9
76031,9
76032,9
76033,10
76034,7
76035,5
76036,13
76037,7
76038,11
76039,9
76040,6
76041,13
76042,7
76043,7
76044,7
76045,5
76046,6
76047,6
76048,9
76049,13
76050,11
76051,9
76052,6
76053,7
76054,4
76055,9
76056,9
76057,8
76058,7
76059,11
76060,4
76061,13
76062,11
76063,8
76064,5
76065,8
76066,9
76067,9
76068,10
76069,11
76070,9
76071,9
76072,9
76073,9
76074,11
76075,10
76076,8
76077,7
76078,11
76079,9
76080,9
76081,7
76082,9
76083,9
76084,9
76085,12
76086,11
76087,6
76088,9
76089,9
76090,9
76091,10
76092,9
76093,11
76094,13
76095,11
76096,8
76097,9
76098,5
76099,9
76100,9
76101,8
76102,8
76103,9
76104,7
76105,11
76106,11
76107,8
76108,11
76109,7
76110,12
76111,9
76112,13
76113,11
76114,10
76115,6
76116,10
76117,6
76118,6
76119,9
76120,7
76121,6
76122,5
76123,13
76124,10
76125,6
76126,13
76127,9
76128,7
76129,12
76130,11
76131,11
76132,11
76133,11
76134,4
76135,9
76136,4
76137,11
76138,12
76139,7
76140,4
76141,11
76142,8
76143,9
76144,9
76145,6
76146,9
76147,8
76148,8
76149,7
76150,9
76151,7
76152,11
76153,6
76154,9
76155,12
76156,10
76157,9
76158,6
76159,12
76160,13
76161,11
76162,14
76163,8
76164,11
76165,8
76166,11
76167,11
76168,5
76169,11
76170,7
76171,7
76172,11
76173,11
76174,12
76175,8
76176,13
76177,8
76178,11
76179,9
76180,11
76181,11
76182,12
76183,4
76184,10
76185,14
76186,11
76187,7
76188,9
76189,9
76190,4
76191,5
76192,4
76193,10
76194,14
76195,8
76196,7
76197,7
76198,9
76199,11
76200,8
76201,9
76202,9
76203,12
76204,8
76205,10
76206,11
76207,5
76208,8
76209,11
76210,9
76211,8
76212,13
76213,10
76214,6
76215,12
76216,11
76217,5
76218,6
76219,11
76220,12
76221,8
76222,10
76223,9
76224,10
76225,9
76226,10
76227,7
76228,6
76229,7
76230,11
76231,9
76232,11
76233,5
76234,11
76235,12
76236,11
76237,11
76238,11
76239,12
76240,11
76241,12
76242,9
76243,8
76244,11
76245,7
76246,5
76247,8
76248,4
76249,13
76250,9
76251,9
76252,9
76253,10
76254,4
76255,11
76256,9
76257,11
76258,11
76259,7
76260,9
76261,11
76262,8
76263,11
76264,11
76265,13
76266,12
76267,8
76268,4
76269,9
76270,7
76271,11
76272,11
76273,7
76274,7
76275,5
76276,9
76277,11
76278,13
76279,12
76280,10
76281,9
76282,11
76283,8
76284,9
76285,4
76286,9
76287,8
76288,13
76289,12
76290,9
76291,12
76292,12
76293,10
76294,9
76295,11
76296,10
76297,12
76298,11
76299,11
76300,7
76301,11
76302,11
76303,9
76304,9
76305,8
76306,9
76307,11
76308,12
76309,8
76310,13
76311,8
76312,13
76313,6
76314,11
76315,6
76316,9
76317,13
76318,11
76319,12
76320,12
76321,5
76322,11
76323,11
76324,13
76325,7
76326,7
76327,11
76328,10
76329,13
76330,11
76331,13
76332,6
76333,7
76334,7
76335,8
76336,10
76337,9
76338,8
76339,7
76340,8
76341,6
76342,11
76343,8
76344,14
76345,9
76346,7
76347,6
76348,10
76349,9
76350,6
76351,9
76352,6
76353,6
76354,11
76355,6
76356,12
76357,11
76358,11
76359,6
76360,11
76361,6
76362,10
76363,8
76364,7
76365,9
76366,10
76367,9
76368,11
76369,8
76370,7
76371,9
76372,14
76373,11
76374,11
76375,7
76376,11
76377,9
76378,9
76379,8
76380,9
76381,5
76382,11
76383,7
76384,9
76385,9
76386,9
76387,10
76388,6
76389,9
76390,6
76391,6
76392,11
76393,8
76394,13
76395,11
76396,9
76397,9
76398,13
76399,8
76400,9
76401,11
76402,13
76403,13
76404,11
76405,6
76406,12
76407,11
76408,10
76409,9
76410,6
76411,7
76412,11
76413,8
76414,12
76415,7
76416,11
76417,11
76418,11
76419,11
76420,11
76421,6
76422,9
76423,8
76424,7
76425,15
76426,11
76427,9
76428,8
76429,7
76430,8
76431,11
76432,7
76433,9
76434,11
76435,9
76436,7
76437,9
76438,9
76439,9
76440,11
76441,7
76442,8
76443,14
76444,11
76445,8
76446,6
76447,14
76448,11
76449,12
76450,10
76451,9
76452,9
76453,9
76454,9
76455,11
76456,9
76457,7
76458,5
76459,11
76460,11
76461,10
76462,4
76463,11
76464,11
76465,10
76466,6
76467,11
76468,7
76469,7
76470,11
76471,13
76472,11
76473,5
76474,9
76475,11
76476,12
76477,9
76478,9
76479,7
76480,7
76481,11
76482,9
76483,9
76484,9
76485,11
76486,7
76487,5
76488,9
76489,8
76490,9
76491,9
76492,11
76493,7
76494,8
76495,7
76496,6
76497,7
76498,11
76499,10
76500,7
76501,7
76502,6
76503,8
76504,9
76505,8
76506,11
76507,11
76508,9
76509,11
76510,9
76511,12
76512,9
76513,5
76514,11
76515,8
76516,9
76517,8
76518,11
76519,11
76520,7
76521,14
76522,11
76523,11
76524,9
76525,8
76526,10
76527,10
76528,10
76529,7
76530,10
76531,10
76532,9
76533,9
76534,9
76535,8
76536,11
76537,8
76538,14
76539,11
76540,9
76541,11
76542,13
76543,9
76544,6
76545,9
76546,9
76547,9
76548,6
76549,11
76550,10
76551,12
76552,7
76553,12
76554,8
76555,12
76556,11
76557,12
76558,8
76559,11
76560,11
76561,11
76562,7
76563,8
76564,11
76565,9
76566,6
76567,9
76568,11
76569,9
76570,9
76571,7
76572,6
76573,11
76574,6
76575,14
76576,11
76577,9
76578,11
76579,6
76580,5
76581,6
76582,14
76583,8
76584,9
76585,12
76586,7
76587,8
76588,7
76589,12
76590,5
76591,13
76592,6
76593,8
76594,8
76595,12
76596,8
76597,11
76598,11
76599,9
76600,10
76601,13
76602,9
76603,6
76604,11
76605,8
76606,10
76607,6
76608,11
76609,12
76610,14
76611,6
76612,10
76613,11
76614,9
76615,8
76616,7
76617,7
76618,11
76619,11
76620,8
76621,9
76622,4
76623,9
76624,9
76625,11
76626,11
76627,11
76628,5
76629,9
76630,9
76631,8
76632,6
76633,12
76634,9
76635,12
76636,6
76637,10
76638,11
76639,11
76640,11
76641,11
76642,11
76643,10
76644,10
76645,11
76646,11
76647,10
76648,7
76649,11
76650,8
76651,13
76652,11
76653,7
76654,11
76655,6
76656,8
76657,7
76658,8
76659,11
76660,8
76661,12
76662,8
76663,6
76664,12
76665,10
76666,5
76667,9
76668,11
76669,9
76670,9
76671,6
76672,12
76673,11
76674,9
76675,9
76676,11
76677,7
76678,9
76679,6
76680,11
76681,9
76682,11
76683,11
76684,11
76685,7
76686,12
76687,9
76688,7
76689,10
76690,12
76691,8
76692,9
76693,10
76694,7
76695,10
76696,9
76697,10
76698,10
76699,4
76700,7
76701,9
76702,9
76703,11
76704,7
76705,12
76706,11
76707,10
76708,4
76709,7
76710,12
76711,8
76712,11
76713,10
76714,9
76715,7
76716,9
76717,9
76718,9
76719,7
76720,10
76721,12
76722,11
76723,7
76724,7
76725,7
76726,9
76727,11
76728,8
76729,12
76730,6
76731,11
76732,8
76733,9
76734,9
76735,9
76736,9
76737,12
76738,11
76739,12
76740,10
76741,7
76742,13
76743,12
76744,11
76745,11
76746,6
76747,9
76748,13
76749,8
76750,12
76751,7
76752,4
76753,8
76754,9
76755,6
76756,8
76757,9
76758,8
76759,11
76760,9
76761,9
76762,11
76763,11
76764,12
76765,12
76766,7
76767,9
76768,13
76769,9
76770,10
76771,8
76772,5
76773,12
76774,8
76775,9
76776,13
76777,9
76778,11
76779,11
76780,7
76781,10
76782,13
76783,8
76784,8
76785,4
76786,12
76787,9
76788,7
76789,10
76790,7
76791,8
76792,10
76793,11
76794,5
76795,6
76796,11
76797,12
76798,4
76799,9
76800,9
76801,10
76802,9
76803,11
76804,12
76805,6
76806,11
76807,10
76808,9
76809,9
76810,11
76811,8
76812,10
76813,7
76814,8
76815,12
76816,14
76817,11
76818,12
76819,16
76820,9
76821,8
76822,6
76823,11
76824,7
76825,11
76826,6
76827,8
76828,12
76829,7
76830,16
76831,9
76832,13
76833,13
76834,9
76835,14
76836,6
76837,12
76838,6
76839,6
76840,12
76841,9
76842,11
76843,6
76844,8
76845,5
76846,13
76847,11
76848,9
