id,Age
74823,9
74824,13
74825,8
74826,11
74827,12
74828,11
74829,11
74830,10
74831,8
74832,9
74833,16
74834,12
74835,9
74836,10
74837,14
74838,8
74839,8
74840,10
74841,10
74842,12
74843,9
74844,10
74845,11
74846,10
74847,10
74848,10
74849,11
74850,7
74851,10
74852,12
74853,7
74854,12
74855,12
74856,11
74857,14
74858,11
74859,9
74860,9
74861,12
74862,12
74863,8
74864,13
74865,10
74866,11
74867,12
74868,11
74869,11
74870,12
74871,10
74872,12
74873,14
74874,14
74875,14
74876,10
74877,11
74878,8
74879,9
74880,11
74881,12
74882,10
74883,11
74884,8
74885,12
74886,11
74887,7
74888,9
74889,9
74890,9
74891,12
74892,11
74893,10
74894,13
74895,9
74896,10
74897,11
74898,11
74899,12
74900,12
74901,7
74902,7
74903,11
74904,11
74905,9
74906,12
74907,7
74908,11
74909,10
74910,12
74911,8
74912,9
74913,16
74914,11
74915,7
74916,13
74917,8
74918,15
74919,14
74920,12
74921,6
74922,11
74923,9
74924,12
74925,10
74926,10
74927,7
74928,7
74929,9
74930,9
74931,10
74932,7
74933,13
74934,10
74935,14
74936,9
74937,8
74938,11
74939,11
74940,8
74941,10
74942,8
74943,11
74944,11
74945,9
74946,10
74947,13
74948,8
74949,11
74950,6
74951,14
74952,13
74953,10
74954,11
74955,11
74956,8
74957,11
74958,8
74959,9
74960,12
74961,16
74962,15
74963,11
74964,8
74965,10
74966,10
74967,9
74968,9
74969,12
74970,11
74971,10
74972,7
74973,9
74974,15
74975,13
74976,12
74977,7
74978,7
74979,8
74980,10
74981,7
74982,11
74983,7
74984,8
74985,10
74986,6
74987,9
74988,7
74989,10
74990,10
74991,10
74992,10
74993,10
74994,7
74995,10
74996,11
74997,8
74998,12
74999,13
75000,12
75001,14
75002,8
75003,10
75004,10
75005,10
75006,13
75007,12
75008,9
75009,9
75010,12
75011,12
75012,12
75013,6
75014,7
75015,9
75016,8
75017,12
75018,12
75019,6
75020,13
75021,7
75022,12
75023,12
75024,6
75025,12
75026,10
75027,11
75028,14
75029,9
75030,11
75031,10
75032,13
75033,11
75034,7
75035,11
75036,11
75037,10
75038,12
75039,12
75040,9
75041,9
75042,11
75043,8
75044,13
75045,11
75046,9
75047,12
75048,10
75049,9
75050,9
75051,7
75052,11
75053,11
75054,9
75055,7
75056,10
75057,11
75058,12
75059,8
75060,8
75061,12
75062,12
75063,7
75064,10
75065,6
75066,9
75067,11
75068,9
75069,11
75070,14
75071,10
75072,9
75073,7
75074,9
75075,8
75076,12
75077,8
75078,10
75079,9
75080,8
75081,8
75082,13
75083,8
75084,13
75085,11
75086,8
75087,13
75088,7
75089,10
75090,11
75091,7
75092,12
75093,12
75094,7
75095,8
75096,9
75097,8
75098,11
75099,12
75100,13
75101,11
75102,11
75103,12
75104,7
75105,9
75106,9
75107,12
75108,8
75109,10
75110,11
75111,12
75112,8
75113,8
75114,12
75115,11
75116,7
75117,10
75118,12
75119,8
75120,12
75121,11
75122,7
75123,13
75124,7
75125,13
75126,10
75127,11
75128,8
75129,9
75130,7
75131,11
75132,12
75133,12
75134,9
75135,11
75136,11
75137,11
75138,10
75139,8
75140,9
75141,9
75142,7
75143,11
75144,11
75145,13
75146,9
75147,10
75148,10
75149,9
75150,7
75151,6
75152,7
75153,12
75154,9
75155,9
75156,11
75157,12
75158,14
75159,7
75160,10
75161,7
75162,10
75163,9
75164,13
75165,11
75166,12
75167,6
75168,8
75169,16
75170,9
75171,10
75172,11
75173,11
75174,21
75175,10
75176,10
75177,12
75178,7
75179,11
75180,10
75181,9
75182,11
75183,12
75184,13
75185,12
75186,13
75187,10
75188,8
75189,12
75190,8
75191,11
75192,14
75193,14
75194,10
75195,10
75196,7
75197,8
75198,9
75199,7
75200,10
75201,10
75202,7
75203,11
75204,12
75205,9
75206,9
75207,11
75208,11
75209,12
75210,12
75211,11
75212,9
75213,14
75214,10
75215,10
75216,11
75217,11
75218,10
75219,14
75220,7
75221,12
75222,10
75223,10
75224,7
75225,10
75226,11
75227,7
75228,11
75229,9
75230,7
75231,11
75232,11
75233,12
75234,10
75235,9
75236,12
75237,7
75238,7
75239,12
75240,7
75241,7
75242,10
75243,13
75244,8
75245,15
75246,13
75247,11
75248,7
75249,12
75250,12
75251,11
75252,11
75253,11
75254,13
75255,12
75256,9
75257,13
75258,12
75259,13
75260,7
75261,11
75262,13
75263,8
75264,9
75265,11
75266,11
75267,12
75268,14
75269,11
75270,7
75271,9
75272,9
75273,6
75274,11
75275,9
75276,13
75277,7
75278,15
75279,8
75280,7
75281,9
75282,13
75283,7
75284,12
75285,12
75286,11
75287,7
75288,11
75289,12
75290,15
75291,10
75292,10
75293,13
75294,14
75295,10
75296,7
75297,9
75298,10
75299,9
75300,11
75301,10
75302,8
75303,7
75304,13
75305,12
75306,8
75307,10
75308,10
75309,7
75310,12
75311,9
75312,13
75313,9
75314,10
75315,9
75316,6
75317,10
75318,11
75319,16
75320,10
75321,10
75322,11
75323,8
75324,11
75325,10
75326,9
75327,8
75328,12
75329,7
75330,7
75331,15
75332,11
75333,11
75334,14
75335,7
75336,11
75337,12
75338,12
75339,11
75340,12
75341,9
75342,6
75343,9
75344,11
75345,9
75346,11
75347,11
75348,5
75349,12
75350,8
75351,6
75352,6
75353,8
75354,7
75355,8
75356,9
75357,14
75358,12
75359,8
75360,8
75361,7
75362,12
75363,13
75364,10
75365,8
75366,8
75367,12
75368,13
75369,10
75370,12
75371,7
75372,8
75373,11
75374,8
75375,11
75376,14
75377,11
75378,11
75379,12
75380,7
75381,15
75382,8
75383,7
75384,13
75385,9
75386,13
75387,12
75388,14
75389,12
75390,13
75391,14
75392,7
75393,13
75394,12
75395,9
75396,11
75397,12
75398,7
75399,11
75400,7
75401,10
75402,10
75403,10
75404,9
75405,11
75406,7
75407,7
75408,11
75409,10
75410,14
75411,13
75412,7
75413,9
75414,11
75415,11
75416,7
75417,10
75418,9
75419,9
75420,12
75421,10
75422,11
75423,11
75424,7
75425,10
75426,11
75427,7
75428,12
75429,10
75430,11
75431,7
75432,7
75433,10
75434,13
75435,9
75436,9
75437,9
75438,12
75439,12
75440,13
75441,7
75442,12
75443,12
75444,11
75445,8
75446,8
75447,9
75448,10
75449,11
75450,7
75451,11
75452,11
75453,10
75454,11
75455,13
75456,12
75457,13
75458,7
75459,10
75460,13
75461,12
75462,10
75463,11
75464,11
75465,10
75466,10
75467,11
75468,7
75469,15
75470,12
75471,13
75472,7
75473,9
75474,12
75475,10
75476,10
75477,12
75478,8
75479,11
75480,9
75481,10
75482,13
75483,10
75484,11
75485,9
75486,9
75487,8
75488,8
75489,7
75490,8
75491,11
75492,12
75493,11
75494,10
75495,9
75496,9
75497,11
75498,8
75499,8
75500,8
75501,10
75502,12
75503,11
75504,9
75505,11
75506,11
75507,6
75508,11
75509,9
75510,9
75511,11
75512,11
75513,13
75514,8
75515,7
75516,6
75517,10
75518,11
75519,11
75520,11
75521,10
75522,7
75523,9
75524,11
75525,8
75526,7
75527,6
75528,7
75529,8
75530,7
75531,13
75532,12
75533,11
75534,8
75535,10
75536,12
75537,15
75538,12
75539,8
75540,9
75541,7
75542,11
75543,9
75544,10
75545,8
75546,12
75547,8
75548,8
75549,9
75550,7
75551,10
75552,6
75553,7
75554,11
75555,11
75556,5
75557,10
75558,12
75559,13
75560,11
75561,9
75562,12
75563,12
75564,12
75565,11
75566,9
75567,7
75568,11
75569,12
75570,9
75571,7
75572,11
75573,10
75574,12
75575,8
75576,8
75577,7
75578,11
75579,7
75580,9
75581,10
75582,8
75583,11
75584,17
75585,12
75586,7
75587,10
75588,10
75589,7
75590,13
75591,11
75592,11
75593,10
75594,6
75595,10
75596,9
75597,12
75598,12
75599,7
75600,7
75601,9
75602,7
75603,9
75604,12
75605,16
75606,7
75607,12
75608,11
75609,10
75610,10
75611,13
75612,11
75613,11
75614,14
75615,9
75616,7
75617,11
75618,9
75619,9
75620,12
75621,8
75622,13
75623,11
75624,11
75625,13
75626,12
75627,12
75628,11
75629,9
75630,7
75631,12
75632,12
75633,9
75634,9
75635,11
75636,10
75637,9
75638,12
75639,9
75640,9
75641,9
75642,8
75643,6
75644,10
75645,11
75646,11
75647,6
75648,13
75649,12
75650,9
75651,11
75652,12
75653,12
75654,8
75655,10
75656,7
75657,11
75658,11
75659,11
75660,6
75661,13
75662,9
75663,10
75664,8
75665,9
75666,8
75667,11
75668,9
75669,11
75670,9
75671,8
75672,11
75673,11
75674,14
75675,9
75676,12
75677,13
75678,7
75679,10
75680,10
75681,10
75682,11
75683,11
75684,11
75685,9
75686,10
75687,12
75688,12
75689,7
75690,11
75691,9
75692,10
75693,12
75694,11
75695,9
75696,8
75697,9
75698,9
75699,11
75700,12
75701,12
75702,13
75703,13
75704,13
75705,11
75706,6
75707,9
75708,9
75709,11
75710,10
75711,11
75712,9
75713,10
75714,7
75715,9
75716,9
75717,13
75718,10
75719,11
75720,7
75721,8
75722,11
75723,12
75724,12
75725,7
75726,16
75727,10
75728,14
75729,13
75730,10
75731,6
75732,8
75733,12
75734,7
75735,9
75736,11
75737,11
75738,7
75739,7
75740,11
75741,8
75742,11
75743,8
75744,11
75745,9
75746,12
75747,14
75748,11
75749,12
75750,8
75751,16
75752,7
75753,12
75754,7
75755,10
75756,11
75757,13
75758,10
75759,7
75760,14
75761,13
75762,7
75763,13
75764,8
75765,10
75766,7
75767,11
75768,7
75769,12
75770,7
75771,13
75772,12
75773,14
75774,12
75775,11
75776,11
75777,10
75778,9
75779,7
75780,13
75781,8
75782,8
75783,13
75784,12
75785,12
75786,12
75787,7
75788,9
75789,7
75790,11
75791,9
75792,12
75793,11
75794,7
75795,12
75796,11
75797,8
75798,7
75799,9
75800,9
75801,9
75802,11
75803,11
75804,9
75805,14
75806,11
75807,10
75808,13
75809,13
75810,8
75811,14
75812,9
75813,9
75814,11
75815,12
75816,13
75817,9
75818,10
75819,11
75820,12
75821,11
75822,12
75823,8
75824,14
75825,11
75826,11
75827,10
75828,10
75829,8
75830,8
75831,6
75832,7
75833,8
75834,14
75835,8
75836,11
75837,14
75838,12
75839,8
75840,7
75841,9
75842,12
75843,8
75844,10
75845,14
75846,10
75847,11
75848,11
75849,9
75850,7
75851,12
75852,8
75853,10
75854,9
75855,7
75856,8
75857,11
75858,12
75859,7
75860,10
75861,10
75862,9
75863,12
75864,7
75865,7
75866,7
75867,11
75868,8
75869,10
75870,7
75871,6
75872,10
75873,11
75874,14
75875,9
75876,8
75877,13
75878,11
75879,16
75880,9
75881,9
75882,9
75883,11
75884,11
75885,12
75886,10
75887,12
75888,12
75889,7
75890,8
75891,8
75892,7
75893,8
75894,12
75895,7
75896,7
75897,14
75898,10
75899,10
75900,7
75901,13
75902,7
75903,8
75904,14
75905,10
75906,11
75907,10
75908,9
75909,11
75910,11
75911,12
75912,10
75913,8
75914,7
75915,10
75916,9
75917,9
75918,7
75919,7
75920,9
75921,11
75922,7
75923,11
75924,12
75925,10
75926,9
75927,8
75928,12
75929,7
75930,9
75931,12
75932,7
75933,7
75934,12
75935,12
75936,8
75937,9
75938,16
75939,11
75940,9
75941,13
75942,13
75943,9
75944,12
75945,8
75946,8
75947,6
75948,7
75949,13
75950,11
75951,12
75952,7
75953,12
75954,9
75955,14
75956,10
75957,10
75958,8
75959,14
75960,8
75961,10
75962,12
75963,11
75964,10
75965,11
75966,12
75967,10
75968,6
75969,11
75970,11
75971,7
75972,9
75973,11
75974,11
75975,12
75976,11
75977,11
75978,10
75979,10
75980,10
75981,10
75982,14
75983,12
75984,10
75985,6
75986,9
75987,9
75988,9
75989,7
75990,11
75991,11
75992,9
75993,13
75994,9
75995,11
75996,7
75997,11
75998,11
75999,8
76000,12
76001,15
76002,12
76003,9
76004,13
76005,9
76006,10
76007,7
76008,11
76009,10
76010,9
76011,11
76012,10
76013,12
76014,11
76015,12
76016,12
76017,11
76018,8
76019,8
76020,11
76021,11
76022,11
76023,11
76024,10
76025,8
76026,12
76027,14
76028,9
76029,13
76030,10
76031,10
76032,10
76033,11
76034,8
76035,6
76036,12
76037,8
76038,10
76039,11
76040,7
76041,11
76042,7
76043,7
76044,8
76045,7
76046,7
76047,7
76048,10
76049,16
76050,11
76051,10
76052,7
76053,9
76054,6
76055,10
76056,11
76057,10
76058,8
76059,11
76060,6
76061,12
76062,11
76063,9
76064,6
76065,9
76066,10
76067,10
76068,9
76069,13
76070,11
76071,11
76072,10
76073,9
76074,12
76075,11
76076,8
76077,8
76078,11
76079,10
76080,11
76081,7
76082,11
76083,9
76084,10
76085,11
76086,11
76087,7
76088,11
76089,9
76090,11
76091,11
76092,10
76093,12
76094,12
76095,12
76096,9
76097,10
76098,7
76099,10
76100,11
76101,9
76102,9
76103,9
76104,9
76105,12
76106,12
76107,9
76108,13
76109,8
76110,12
76111,10
76112,13
76113,12
76114,11
76115,7
76116,11
76117,7
76118,8
76119,10
76120,9
76121,7
76122,7
76123,13
76124,11
76125,8
76126,12
76127,10
76128,9
76129,11
76130,11
76131,13
76132,12
76133,12
76134,6
76135,11
76136,6
76137,11
76138,11
76139,8
76140,5
76141,13
76142,10
76143,10
76144,11
76145,7
76146,11
76147,8
76148,9
76149,8
76150,9
76151,9
76152,12
76153,7
76154,10
76155,11
76156,11
76157,10
76158,7
76159,11
76160,12
76161,12
76162,16
76163,9
76164,11
76165,9
76166,14
76167,12
76168,6
76169,12
76170,8
76171,8
76172,13
76173,12
76174,14
76175,9
76176,11
76177,10
76178,11
76179,11
76180,11
76181,12
76182,12
76183,6
76184,11
76185,17
76186,12
76187,8
76188,11
76189,10
76190,6
76191,7
76192,6
76193,11
76194,14
76195,9
76196,8
76197,7
76198,11
76199,13
76200,9
76201,10
76202,9
76203,12
76204,8
76205,10
76206,12
76207,7
76208,9
76209,13
76210,10
76211,9
76212,13
76213,11
76214,7
76215,13
76216,14
76217,7
76218,7
76219,12
76220,14
76221,9
76222,11
76223,11
76224,11
76225,11
76226,10
76227,8
76228,8
76229,9
76230,15
76231,10
76232,12
76233,6
76234,12
76235,13
76236,12
76237,11
76238,11
76239,13
76240,12
76241,12
76242,10
76243,9
76244,12
76245,8
76246,7
76247,9
76248,7
76249,12
76250,9
76251,10
76252,11
76253,10
76254,6
76255,12
76256,10
76257,12
76258,11
76259,8
76260,9
76261,12
76262,9
76263,12
76264,11
76265,13
76266,12
76267,10
76268,6
76269,9
76270,8
76271,12
76272,12
76273,8
76274,8
76275,7
76276,10
76277,14
76278,12
76279,15
76280,11
76281,10
76282,12
76283,9
76284,11
76285,6
76286,11
76287,9
76288,11
76289,15
76290,9
76291,11
76292,12
76293,10
76294,11
76295,11
76296,11
76297,11
76298,12
76299,12
76300,8
76301,12
76302,12
76303,10
76304,9
76305,9
76306,10
76307,12
76308,12
76309,9
76310,12
76311,9
76312,13
76313,7
76314,13
76315,8
76316,9
76317,11
76318,11
76319,15
76320,11
76321,6
76322,11
76323,12
76324,12
76325,9
76326,8
76327,12
76328,11
76329,14
76330,11
76331,12
76332,7
76333,7
76334,8
76335,9
76336,10
76337,10
76338,9
76339,8
76340,8
76341,7
76342,14
76343,9
76344,12
76345,10
76346,8
76347,7
76348,10
76349,10
76350,7
76351,9
76352,8
76353,8
76354,11
76355,8
76356,11
76357,11
76358,12
76359,7
76360,15
76361,7
76362,11
76363,10
76364,9
76365,9
76366,11
76367,9
76368,11
76369,9
76370,8
76371,10
76372,13
76373,12
76374,12
76375,8
76376,13
76377,9
76378,9
76379,9
76380,9
76381,6
76382,12
76383,8
76384,10
76385,10
76386,11
76387,12
76388,7
76389,10
76390,7
76391,8
76392,12
76393,9
76394,12
76395,12
76396,9
76397,10
76398,16
76399,9
76400,9
76401,11
76402,13
76403,11
76404,14
76405,7
76406,11
76407,11
76408,9
76409,10
76410,7
76411,9
76412,13
76413,9
76414,14
76415,7
76416,12
76417,13
76418,12
76419,14
76420,12
76421,7
76422,9
76423,9
76424,9
76425,13
76426,14
76427,10
76428,8
76429,8
76430,9
76431,12
76432,9
76433,11
76434,11
76435,11
76436,8
76437,9
76438,11
76439,8
76440,12
76441,8
76442,9
76443,14
76444,12
76445,9
76446,7
76447,12
76448,15
76449,17
76450,11
76451,10
76452,9
76453,9
76454,11
76455,11
76456,9
76457,8
76458,6
76459,12
76460,14
76461,11
76462,6
76463,12
76464,12
76465,11
76466,7
76467,13
76468,8
76469,8
76470,11
76471,12
76472,12
76473,7
76474,11
76475,13
76476,13
76477,9
76478,10
76479,8
76480,9
76481,11
76482,10
76483,10
76484,9
76485,15
76486,8
76487,7
76488,10
76489,8
76490,10
76491,10
76492,11
76493,8
76494,9
76495,7
76496,7
76497,8
76498,11
76499,11
76500,9
76501,8
76502,7
76503,9
76504,10
76505,9
76506,12
76507,11
76508,9
76509,15
76510,10
76511,15
76512,11
76513,7
76514,13
76515,9
76516,11
76517,9
76518,12
76519,10
76520,8
76521,13
76522,11
76523,12
76524,9
76525,9
76526,11
76527,11
76528,11
76529,8
76530,11
76531,11
76532,9
76533,11
76534,10
76535,9
76536,11
76537,9
76538,11
76539,13
76540,10
76541,10
76542,12
76543,11
76544,7
76545,10
76546,10
76547,9
76548,8
76549,13
76550,11
76551,16
76552,8
76553,14
76554,9
76555,13
76556,13
76557,14
76558,9
76559,12
76560,13
76561,15
76562,9
76563,10
76564,12
76565,10
76566,7
76567,11
76568,14
76569,10
76570,9
76571,8
76572,7
76573,12
76574,7
76575,13
76576,15
76577,9
76578,14
76579,7
76580,6
76581,7
76582,13
76583,10
76584,10
76585,14
76586,8
76587,8
76588,8
76589,11
76590,6
76591,12
76592,8
76593,9
76594,9
76595,14
76596,9
76597,11
76598,12
76599,10
76600,11
76601,13
76602,9
76603,7
76604,11
76605,9
76606,11
76607,7
76608,13
76609,11
76610,16
76611,7
76612,12
76613,13
76614,9
76615,9
76616,8
76617,8
76618,12
76619,12
76620,8
76621,11
76622,6
76623,10
76624,11
76625,11
76626,11
76627,11
76628,7
76629,10
76630,11
76631,10
76632,7
76633,12
76634,10
76635,13
76636,7
76637,11
76638,11
76639,11
76640,12
76641,11
76642,12
76643,10
76644,10
76645,12
76646,11
76647,11
76648,8
76649,10
76650,9
76651,11
76652,14
76653,8
76654,14
76655,7
76656,8
76657,9
76658,10
76659,11
76660,8
76661,13
76662,9
76663,7
76664,20
76665,12
76666,7
76667,11
76668,11
76669,9
76670,9
76671,7
76672,11
76673,12
76674,11
76675,10
76676,11
76677,8
76678,10
76679,7
76680,11
76681,9
76682,12
76683,11
76684,12
76685,8
76686,11
76687,10
76688,9
76689,11
76690,12
76691,9
76692,10
76693,10
76694,7
76695,11
76696,11
76697,11
76698,11
76699,5
76700,8
76701,10
76702,10
76703,11
76704,7
76705,11
76706,12
76707,10
76708,6
76709,8
76710,14
76711,9
76712,11
76713,11
76714,10
76715,8
76716,9
76717,11
76718,11
76719,8
76720,11
76721,14
76722,12
76723,8
76724,9
76725,8
76726,10
76727,12
76728,9
76729,12
76730,7
76731,14
76732,8
76733,10
76734,9
76735,11
76736,10
76737,13
76738,11
76739,20
76740,11
76741,8
76742,11
76743,12
76744,13
76745,12
76746,7
76747,11
76748,12
76749,10
76750,14
76751,8
76752,6
76753,9
76754,10
76755,7
76756,9
76757,10
76758,9
76759,12
76760,10
76761,10
76762,12
76763,10
76764,14
76765,12
76766,8
76767,10
76768,13
76769,10
76770,10
76771,9
76772,6
76773,15
76774,9
76775,10
76776,13
76777,10
76778,13
76779,12
76780,8
76781,10
76782,17
76783,9
76784,9
76785,6
76786,14
76787,11
76788,8
76789,10
76790,8
76791,9
76792,10
76793,12
76794,7
76795,7
76796,12
76797,12
76798,6
76799,10
76800,11
76801,10
76802,10
76803,11
76804,13
76805,7
76806,14
76807,11
76808,10
76809,11
76810,12
76811,9
76812,10
76813,8
76814,9
76815,12
76816,13
76817,10
76818,15
76819,14
76820,11
76821,9
76822,7
76823,12
76824,8
76825,11
76826,7
76827,9
76828,13
76829,9
76830,16
76831,10
76832,11
76833,11
76834,11
76835,11
76836,7
76837,11
76838,7
76839,7
76840,13
76841,10
76842,11
76843,7
76844,10
76845,6
76846,12
76847,12
76848,10
